tweet,class2,rand
@user @user Daora é que é tão foda e mind blowing que nem funciona como spoiler caso alguém reclame de tão EITA PORRA CARAIA. E nessa fase da série tudo é assim! Hahahahaha Eu amo. ♥️,2,0.328779925
"caralho, tô chorando",1,0.328797232
caralho braisl porra https://t.co/djdsf9osq8,1,0.329088579
@user @user @user @user continua sendo nada a ve,2,0.329299054
"@user URGENTE! Glenn Greenwald Acaba de de ser decretada prisão preventiva!!A polícia Federal acaba de impedir o jornalista Glenn Greenwald de sair do país. Já teria despachado as malas pela American Airlines, no guichê de check-in foi barrado pelos policiais e encaminhado ?",1,0.329663216
"Minha conta iria fazer 10 anos, em abril perdeu todos os seguidores, recomeçando, foi suspensa dia 25 de julho.

Enquanto do outro lado, o da criminalidade, pode todos os absurdos, o Povo honesto e trabalhador não pode nada. Não seremos adestrados. Nunca!

#DireitaCensurada https://t.co/qVWf3HxWd8",2,0.33028127
"@user arrependida de postar, pq agora tô com vontade, não tenho dinheiro e fico vendo a foto",2,0.330516042
porra esqueci de sacar o dinheiro 🥵,2,0.330727587
"A serio que vcs estão a dar hate nisto? É a MÃE dele, mesmo sangue, é completamente natural, e é um gesto íntimo e bonito, porra vcs são bue picuinhas, acalmem-se",1,0.330746789
"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt",2,0.330797598
rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr,2,0.330860553
@user passa nada,2,0.331050396
@user queria colocar na sobrancelha mas minha mãe não deixou kkkkkkkkkk,2,0.331091712
jogo ta feio tecnicamente aff,2,0.331265477
eu fico muito chateada com certas coisas sabe ?😪,2,0.33155342
✞père henri boulad✞: « j'accuse l'islam d'être à la source du terrorisme » @url via @user,1,0.332020966
"Não concordo com a forma do presidente ter dito, mas o morto não era lá um sujeito exemplar e aparentemente o presidente da OAB também tem que explicar a grana recebida nos governos passados. Seria nomear também parar de barrar a informação de quem mandou matar Bolsonaro.",2,0.332305777
@user @user un peu trop de violence à mon goût,2,0.332349755
não tô conseguindo assistir nenhuma série pqp,1,0.332421777
@user saudades do nosso amigo seedorf,2,0.332446186
"@user é foda qd vc nao se enxerga bem

n adianta tentar se cuidar e da uma desmotivacao do caralho",1,0.33254767
nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível,2,0.332817148
rt @user preocupação do carai com a minha vida vou mandar um boleto pra tu pagar visse,2,0.332844181
@user o hacker não apareceu no starbucks e agora não virá mesmo. #hackertapresobabaca,2,0.332910862
porra quem dera se fosse fácil assim snr,1,0.33293727
"Boa BOLSONARO!
Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!!
Quem não gostou, só chorar 🤷😉 https://t.co/Zu7075K84x",1,0.333192119
- ele também dá bastante conselhos para os seguidores no twitter (as vezes desabafa) mas na maioria das vezes posta coisas que a gente precisa ouvir. https://t.co/GJoKOfuFC8,2,0.333319701
@user @user @user caralho q foda ela repartindo o peixe no meio kkkk,1,0.333523967
"Um mês inteiro trabalhando igual um desgraçado pra chegr no dia de pagamento e ja nao ter um puto no carteira, e ainda sou obrigado aguentar gente me tirando, vtnc viu, um dia vou virar boy de vdd e mandar tudo pra pqp",1,0.333570042
rt @user os ministérios de notáveis filhos da puta https://t.co/jgf3fk3jmp,1,0.333720485
l'italie adopte une loi pour expulser plus rapidement les migrants @url,2,0.333843772
@user @user @user @user ? quelle forme de violence ? je pose juste la question de savoir ce q… @url,2,0.333892961
rt @user vai me beijar quando filha da puta,1,0.334170591
vtnc dessa intnet tbm q quer fazer manutenção essa hr,1,0.334286656
"🎬 Videoclipe do MC DKZIN FEAT DJ RD SAN
🎺 BAILE MEXICANO💃🏻
📲💻Acessa o link Do canal do YouTube 
▶Lancinho Lança 🔔ative o sininho 📌
👍🏼 Da um like 😍 💬 comenta também e
🔁 Compartilha com os amigos 🔄
Pra fortalecer o amigo🔝... https://t.co/xnZo9JYtQl",2,0.334492321
"rt @user fds dred 
parabéns a nós https://t.co/z8sdqautj0",2,0.334552441
"@user e eu te pergunto: tá errado de bater no retardado?
não tá.",1,0.334714615
"@user caralho! esse jamboree deve ter sido muito foda, o melhor de todos",2,0.334943652
"Ainda não acredito que fui catar no site (que bloqueou pro Brasil), mas muito feliz que copiando o nome em chinês consegui uma versão maiorzinha *obrigada meu deus in joelma's voice*
https://t.co/w7yz4lFwmO",2,0.334982608
nossa senhora eu soltei um pum fedido agora pqp kkkkkkkkk,1,0.335191664
sah tu peut difficilement être plus attardé que les gens de classe c est phenomenal,1,0.335230621
essa mudança de tempo do nada e oq fode minha saude,1,0.335568289
"desculpa, kell smith, mas o joelho ralado doi muito mais que coração partido, puta merda.",1,0.335572999
só falta a mara se apresentar,2,0.335714432
"team one jogou p crlo, q porra foi essa",2,0.335853803
rt @user já estou farta de ser amiga de toda gente é só levar facadas nas costas,2,0.336007724
"@user vou nem falar nada, tu q abandona os pobre",2,0.336391899
@user tu répond à ton propre tweet mongol,1,0.336435723
@user @user Éduquer? ce mr comme tout bon gauchiste pseudo progressiste veut probablement dire ns lobo… @url,1,0.336580442
@user c’est demain attardé,1,0.336614888
pra baixa da égua*,2,0.336616602
"vontade de ficar dentro de casa hoje, desanimei real desse show",2,0.33679359
carai sou mo fracassado vey kkkk,2,0.336861484
@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou,1,0.336899557
"povo passa pano pro racismo na cara de pau né meu 
fogo nos racistas",1,0.33713445
ok parece q vamos ganhar.,2,0.337278595
falta 1 caralho,1,0.337918858
não acredito que eu vou me mudar pra minas aaaaaaaaa,2,0.338469621
"brasil tá jogando muito, puta que pariu",1,0.338764489
si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @url,2,0.338829857
@user aham. fiz só pra aprender e acabou ficando bom.,2,0.339005768
"Bicho, a quantidade de alunos em sala é um puta determinante da qualidade da aula. Brizola volte por favor pra construir mais escola pra gente.",1,0.339313463
muito aprendizado 🙏,2,0.339467288
vai ser mt engraçado se a sm nunca confirmar isso ai... textoes cairiam por terra,2,0.339855626
"i caralho, ta chovendo?",2,0.340501049
@user deixa o pericles em paz filho da puta,1,0.340742414
il n'y pas d'islamisation de la france… @url,1,0.340755303
"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",2,0.340912812
"Railan tava todo soltinho no rock kkakaka — Não iria responder nada com o nome dele, mas já q vocês tão enchendo a porra do saco, vou falar. Foi eu que terminei com ele, eu que não quis mas nada, nossa relação desgastou demais, te… https://t.co/cqJy45dNSl",1,0.341034413
naza mongol te po na banda ko seka seka kk boyer s…,2,0.341105586
"é muita cara de pau mesmo 
e eu aqui achando q tinha alguma coisa",1,0.341114941
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,1,0.341142869
rt @user é nosso porra tóquio foi sofrido chupaaaa,1,0.341369126
"co茅 vagabundo, suavidade?. 
to correndo aqui rapidinho pra te dizer que voc锚 茅 foda demais, e eu j谩 te considero pra caralho t谩 doido.tu merece o mundo men贸, pode ter certeza que vou jogar ele mo seu colo se for preciso, vou correr contigo sempre que precisar, jae? te adoro. https://t.co/xnicpWCSpY",2,0.341968098
"rt @user o cara é uma máquina de meter a real em p*ranha

fica bem meu puto https://t.co/iencicn6se",1,0.342565038
"rt @user @user não vai adiantar em nada, vem de dm.",2,0.342794686
"se o pessoal não fizesse questão de ir nesse show eu nem ia cara, ta me dando tanto estresse, quero nem ver no dia",2,0.342971419
gabriel doido pra tretar com a guria do stts dele pqp,2,0.343471768
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",2,0.343715545
"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu",1,0.343815247
"os sorrisos e samo dando tchauzinho pqp ninguém ama mais a mina do que as meninas e é isso.
https://t.co/g7gzzq96jj",2,0.343822841
"@user Isso tudo faz parte de uma asquerosa turma que só pensam em si e não no povo.  

Terão queda meteórica mas próximas eleições.",2,0.344043739
me amarro ver você dançando pqp🙈 — legal👍 https://t.co/fpqek3sdxa,1,0.344059086
só queria um solzinho puta dia feio e frio da porra,1,0.344270729
2 dias antes das aulas voltarem e eu fodendo a minha pele. tomar no cu.,1,0.344409019
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho",1,0.345093918
égua tem uma galera aí com cara de 10 anos na tl andando com meus amigos de 14 pqp crescem,1,0.345227393
@user ceci change t-il le fait que les arabes ne représentent que 4 % en tunisie mdr ?,1,0.345251238
"rt @user se sentindo feia

n era sol em leão nesse caralho?",2,0.345430036
@user Eu coloquei agora se a porra do shopping tem 300 saídas ele quer q eu adivinhe qual que ele vai parar. Não sou obrigada a nada!!!!! Mandei foi tomar no cu pq não tenho bola de cristal,1,0.345726721
"@user roupa de couro é foda pq além de ser badass, ainda esquenta pra caralho",1,0.345873349
toalha na cama pqp dei #mole,2,0.346149727
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂",2,0.34635392
"mas só existem dois vídeos,,,",2,0.346936617
@user aff está ruim demais. tandara msm não tem entrosamento nenhum,2,0.347287324
"curtia de saber como é que ja ha gente com 12k de pontos na arena, ou ficam a usar o robo o dia todo, ou só apanham bots, puta que pariu",1,0.347752321
rt @user a arte nova pro show da ludmila tá ficando linda pra porra,1,0.347875785
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,2,0.347898713
@user n sei quem é minha filha e pau no cu de quem seja,1,0.34799991
"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais.",2,0.348545471
heuuuu mes copines rebeus c'est des grandes pinces @url,1,0.349429006
"@user @user n bate de frente coma twitch nunca , mt fraca essa plataforma na minha humilde opinião",2,0.349668906
rt @user ta mas vocês já viram esse cu assassino??  https://t.co/pvifgixj70,1,0.349805026
@user grande china....aquela do elefante no buraco da agulha foi foda né militão.... abraços...,1,0.350549402
"To tentando reorganizar meu ciclo de sono por causa da volta as aulas ja que esse semestre eu to decidido a realmente estudar mas acordar cedo além de me deixar improdutivo, me da uma puta dor de cabeça",2,0.350778644
#pmasanspère : au nom du désir tout puissant des adultes sur les enfants permet cette violence sur leur identité profonde.,2,0.3507875
rt @user quem não gosta de uma cerveja geladinha = aberração https://t.co/7sfumeokjq,1,0.351373436
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,2,0.351492778
tá tão difícil,2,0.351559714
"Não perca a conferência Vida Nova em Campina Grande com Augustus Nicodemus e Norma Braga! Para mais informações, acesse: https://t.co/5IbDFC7l0g

#ConferenciaVidaNova #EdicoesVidaNova https://t.co/InvBq6iGoj",2,0.351574931
"rt @user @user  parece com quem essas falas, visao, igualzin quem ? kkkkkv😂😂😂😂 https://t.co/hhridetxdo",2,0.351633173
faz pergunta lá  #curiouscat https://t.co/lsrpqgqo96,2,0.351705817
@user @user ca existe sofia sans reponse?! au pire qd j’ai pas reponse cm’tt les rebeus ba jinsu… @url,1,0.352259911
"ele ficou mais puto por saber q tava geral cantando junto, aqui é nós n é a gente",2,0.353128255
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.",2,0.353412431
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration @url,2,0.353580741
"Eu quando cancelei a mudança pra Horizontina - é a melhor escolha, vai dar tudo certo

Eu agora sem emprego e sem estágio - mas o que foi quee eu fizz @user",2,0.353611764
"bernardo fica puto quando a gente dorme juntos ,ele fala que só falta eu entrar dentro dele 😂😂",1,0.353676218
"@user porra, foda achar alguém com um PS vita em 2019 pra jogar HUEUHEUEH mas blz, vou ver se dou uma chance pelo menos, apesar de não estar acostumado com o gênero

é bom pegar coisa nova de vez em quando",2,0.353687245
quand t’apprends que ton prof d’histoire fait des articles sur des sites pour raconter qu’il est contre l’islamisation de la france,2,0.353723404
migrants africains: le pouvoir algérien les expulse à tour de bras. ils ... @url via @user,1,0.353820798
"@user bafo do caralho, nem conta os bagulho p melhor amiga pdc",1,0.353831311
@user ahh parabens aos deputados?!?!? vc é muito cara de pau mesmo né maia.,1,0.353964444
queria馃槩 #mpn #luansantana #luanetes #luansantanashow,2,0.354155229
@user Esse povo falando do Shawn estão confundindo os canadenses só pode. Manda o print dele sendo racista e homofóbico como as surtadas tão falando,2,0.354360175
tem que limpar toda essa merda.,2,0.354586604
"inferno
não me deixou dormir????
agora corre na porra, vai rodar até cansar fdp
😂😂😂😂😂😂
eu mesma na tpm",1,0.354855159
esse terminal é a fonte das pessoas mais feia e estranha de londrina slc,1,0.35500302
@user povo besta da porra.,1,0.355075394
agonia do caralho kkkk,1,0.35580811
@user d’une stupidité affligeante merci de laisser là paroles à ce genre attardé les médias français garderont bien la face,1,0.355875325
"@user achei q bateu foi pouco, ainda dava p mandar uns 30 socos de boa nessa escória, câncer maldito",1,0.355967865
puta que pariu ameeeei,1,0.35614876
vai pra porra moss,1,0.356533781
@user hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,2,0.356859194
"@user @user @user edgar é um poeta nao e mesmo ? sqn, voce e um cara de pal.",1,0.357200324
rt @user não é possivel q vcs não saibam quebrar um ovo e precisa disso tudo https://t.co/hawd1qz3x0,2,0.357374778
