tweet,class2,rand
@USER Abi bu bist ne zaman düşecek ya mal alalim artık gelir mi 106 ya?,2,0.128130626
@USER Teşekkür ederim 😊 şükür bende iyiyim hatta süperim 😂,2,0.128381841
cara já é a quinta vez q eu vejo esse tweet (ou kibe) sla na tl,2,0.128399543
"banheiro lavado, casa toda arrumada, vou l谩 na minha m茫e buscar meu almo莽o e sextou n茅 rss",2,0.128509455
"Governo zera temporariamente Imposto de Importação sobre 281 máquinas e equipamentos.

""duvido alguém reclamar disso aí""

nunca subestime gente filha da puta q só sabe torcer contra https://t.co/2iUlcvkS5f",1,0.128695119
@USER Aynen kanka sonunda eski kaliteli hallerine özlerine döndüler yaşasın,2,0.128817755
@user Pena de morte já para esses lixos assassinos confessos! Gastar dinheiro com gente como essas aí é sim desperdício de quem paga a conta! NÃO EXISTE DIREITOS HUMANOS PARA PESSOAS ASSIM E EU NÃO SOU BOLSOMINION PORRA!,1,0.12882884
Alevi değilim ama nedense alevilere ayrı bi sempatim var herhalde kürt olmasaydım alevi olmak isterdim,2,0.128879418
"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y",2,0.128937496
@USER Sonra bizler de fotoğrafların ve twitlerin altına  bir şeyler yazıyoruz 😁😂😂🤣,2,0.128979992
@USER Ölünüzü dirinizi her gün birinizi sikecez surda siktiklerimiz yetmemis anlasilan kahpe dönek orospu evladı,1,0.129187477
Alt fonda olasaydı sonumuz böyle çalıyor...,2,0.129199175
"Essa era minha duvida aos 13 anos

Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???",1,0.129364922
"o pai de família trabalhando no ifood, testando remédio...

caralho essa série é boa demaaaaaais!!!!",1,0.129456996
İhanet ettiğiniz #EmeklilikteYasaTakilanlar nolucak iki delikanlı olun.,2,0.129518004
@USER patron: burak fişleri ne yaptın   burak: yaaa bırak şimdi fişi falan sen boş musun şu an bişeyler içelimmmm,2,0.129583771
Bravo Olcay kardeş eline sağlık👏👏👏,2,0.129600675
então cala a sua boca https://t.co/cilolq1ran,1,0.129626184
Aradığımız   Dozer Cemil   Kazım  K o y u n c u  RUHU      Sırf bu yüzden adayımız     SERDAR İSAOĞLU   💠,2,0.129632027
"@user sim, é triste pensar nisso :(",2,0.129707854
vai se fuder mano o maldito ainda nem deu aula sussega o faxo,1,0.129867414
@USER yüz altmış bin kişi işinden atılıp terörist damgası vururken adeta soykırıma uğrarken hak adına insanlık adına hukuk adına hiç bir itirazın olmadı suçları yoksa dönerler  ne kadar zormuş değilmi allah yavaş yavaş kendi tartınızla tartıyor sizi keşke samimi olsanız ama nerde,2,0.1300818
Saate bak ne işin vardı rüyamda,2,0.130137788
um pingo de sensatez em meio há um mar de imbecilidade.,2,0.130249063
nunca me identifiquei tanto kkkkkkkkkj,2,0.130602256
sarbah fandom destek       AvluHasreti SonaEriyor,2,0.130925366
Nasıl bir krem gözlerim yanıyor,2,0.130966719
rt @user @user linda da porra ❤️🥰,1,0.13107294
rt @user eu tô chorando 😢 https://t.co/d7akxlnxhi,2,0.131151141
@USER Dedi ve tezini yazmaya devam etti.,2,0.131216867
@USER Söyleyen çarnewa’dan serhat değil mi,2,0.131274496
can çıkar da huy çıkmazmış.,2,0.131456644
"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente",2,0.131487921
Las vegasta yapılabilecek sevaplar nedir,2,0.131731841
kkkkkkkk parece até piada,2,0.132084755
"rt @user mais feia q eu hj, só eu amanhã",2,0.132163134
"SDV-DIREITA UNIDA
@user
@user
@user
@user
@user
 @user
@user
@user 
@user 
@user
@user 
@user 
@user 
@user
@user 
@user 
@user
@user
@user",2,0.132336137
@USER @USER Ee sonra iş begenmiyosunuz      İŞ VAR KARDEŞİM MİLLET BEGENMİYO,2,0.132397278
#BimVeA101deMazotSatılsın Bim ve a101 kaliteli ürün satıyor diyen A salaklar var. Ulan gramajlardan çalıyor haberiniz yok.. Bir çok ünlü firmanın ürünlerini niye bulamıyorsunuz Bim de?,1,0.132431436
o 12 consegue ser lotado até no sábado puta merda,1,0.132566326
@USER Lise 3 yada 4te yine karsilastik la,2,0.132749006
Ne zaman içimizden biri yönetici olduğunda geldiği yere ve insanlara sırt çevirmeyecek?,2,0.132758858
vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo,2,0.132973229
@USER Ahahahahhaa gece gece ne güldüm yaa Allah'ta sizi güldürsün,2,0.133057271
Geri Dönücem merak etme       Yeni irem sensin,2,0.133243277
Hala uyuyorum ama laf olsun diye günaydın diyeyim bari,2,0.133347219
@user @user @user @user o bunda mole cachaceiro amante de ladrão escroto @user @user,1,0.133365739
"oi meus tesudos, adorei todos os comentários do último vídeo 😍😍 sabem que vcs moram no meu ❤️",2,0.133395154
@USER @USER @USER kdisjflsldş aynı şeyleri diyip duruyor buda aq,1,0.133437244
@USER Harekat biraz yumuşama var düşüncelerinde öyle görünüyor.21 güne hayır camiasının sempatisini tekrar kazanacaksın gibi duruyor,2,0.133477248
rt @user #gelp. alta foto de @user 🤪🏀👏 https://t.co/6ok7iwbaxi,2,0.133568101
@user tens como provar isso com documentos?,2,0.133760162
@USER Şu hayatta imrendigim tek kişi deterjan reklamında kendini camura atıp eve gelince dayak yemeyen cocuktur,2,0.133810298
@user minha pica vc merece,1,0.133830793
"@user @user tem q pensar antes de fazer, dps nem rola kkk",2,0.133896946
@USER @USER @USER Yıl boyunca kimbilir kimlere nerelerde direneceğiz de en çok bizim alandan gelen pervasızlıklar incitiyor beni,2,0.133988277
Tayyip’in torunları neden imam hatipte türkçe eğitim almıyor? Çünkü Tayyip de Bilal de o çocuklar büyüdüğünde kendileri ya hapiste ya yurtdışına kaçmış olacaklarından torunların asla Türkiyede yaşayamayacaklarını biliyorlar,1,0.134145279
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,2,0.134166179
Aslında herşey öncelik meselesi.  Çok da takmamak gerekiyor.,2,0.134476203
DECCALİYET      RİVAYETE GÖRE    DECCALİYETTEN ZARAR GÖRMEYEN KİMSE KALMAYACAK      ÇÜNKÜ ALLAHU ALEM  MÜSLÜMANLAR KURTULUŞU      İMANDA DEĞİL SİYASETTE ARAMALARINDAN       BÖYLE BİR CEZAYI MUSTAHAPLAR      BELKİ ÜLKEDEKİ BÜTÜN       CEMAAT VE TARİKATLAR KAPATILIP MÜLKLERİNE ÇÖKÜLECEK      TEDBİRİNİZİ ALIN,1,0.134625994
@USER Duymadım ama belli ki duyurulması gereken bir proje ama benzer projeleri duymuştum.,2,0.134654736
Köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup bu da çok yetersiz kalmıştır. Devletimizin bu sorunu en kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur. Fakat susuzluk köylüyü hat safhada oerişan etmiştir. Gereğini arz ederim.,2,0.135067439
Şu fenerde ne çevre var be kardeşim ya. Yarım saatte canlı yayında 1 milyon tl topladı adamlar,2,0.135200219
@USER var ya TC sizin kadar haysiyetsizini görmemiştir. gevrek gevrek gülüyor bi de.,1,0.135204682
Kalbini temizlemek isteyen önce vicdanından başlasın.Vicdanı temiz olanın kalbi kir tutmaz!,2,0.135479524
- a boca dessa fdp😍😋❤,1,0.135494895
@user @user cadela vagabunda dps apaga isso agora,1,0.135534526
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",2,0.135812444
@USER Bunun dedigi maclarin tersine 100er tl atsaydim simdiye kasamda 1000 tl olduydu amk :D,2,0.136130705
Bir şeyi yapmak istemeyince gerçekten bahane bulmak çok kolay oluyor,2,0.136153545
ele continua mandando pqp,1,0.136539684
Bayan utaniyorum sizden amk yapmayin bu yastan sonra etli pro ekletceksiniz onumuze,1,0.136547143
sesi é uma desgraça,1,0.136642868
rt @user fedor de cu véi kkkkkkkk https://t.co/itlsnxnsbk,1,0.136949661
"pegou quem ontem? — peguei gripe, frio do carai q tava https://t.co/z8njsor7jd",2,0.137062742
"@user @user Aumentar o efetivo da #Susepe é primordial diante à beira de um caos na segurança pública! BMs ao invés de estar cuidando da segurança da população, fazendo custódia de presos em viaturas!",2,0.137180005
como vc acha q o gaara 茅// como ele realmente 茅,1,0.137606045
"putinha do anal mkkkkkkkkkkkkk
pqppp",1,0.137686243
comam lixo e bebam álcool crianças oq mata é o amor,2,0.137706843
@USER Guilherme illa tekerlek yapıcan bizi. Bu nasıl bir alfalık ?,2,0.137906323
urgente! ouçam até o final por gentileza...denúncia de caio coppola.  https://t.co/yaokxj7fem,2,0.137916651
rt @user vai tomar no cu tô surtando com esse jogo,1,0.137954503
"whindy teve a capacidade de dizer que coca cola é ruim, mano. só matando um ser desse 🤦🏾‍♀️",2,0.138036945
@USER Bırakma ya ben seni ve tweetlerini seviyorum,2,0.13823323
@USER Zevk al geç geliyorum herkesten #np,2,0.138243019
Hiç denemedim ama denersem ilk sana söyleyecem,2,0.138253998
@USER Peki bu yasadan yararlanamayanlar ne olacak bunu hiç düşündünüzmü? Koğuş arkadaşları tahliye olurken boyunları bükülmeyecekmi? Babalarını bekleyen çocuklar evlatlarını bekleyen analar kahrolmayacakmı? Biraz empati lütfen,2,0.138261118
@USER O zaman yapmacık davranmalarını tercih edeceğim. Bu nedir kibarken seviyorsun sonra bakıyorsun tam bir öküz,1,0.138287912
Gün içinde  en keyifli şeyler.   *Sabah kahvaltıda Çay   *balkonda keyif Çayı    *kahvede okey oynarken Çay   *ikindi çayı    *papatya çayı    *misafire ikram çayı......      #5AğustosDünyaÇayGünü,2,0.13842957
@USER Sitede değil ama gerçek hayatta anonimsin shshxshs,2,0.138523435
@user porque você é foda pra caralho,2,0.138693133
❌ ❌❌❌❌❌❌      YÜZ FOTOĞRAFIN YOKSA MESAJINA CEVAP VERMEM 💋       SADECE BAKIMLI GENÇ KASLI ERKEKLER 🔥🔥,2,0.138804951
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",2,0.138987707
Dolduruşa geldiğim zamanlar oldu. Çok pişmanım çook.. Ben hiç bir zaman kötü bir insan olmadım. Beni çekemeyen yüzüme bir şey söyleyemeyen bana iyi gözüküp arkamdan iş çeviren Allahsızların hepsini askerden geldikten sonra işimi elime alınca görecem.,2,0.139074024
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",2,0.139295839
Fekat ben sizin ayrılma yeni sevgili bulma/eskiye dönme hızlarınıza yetişemiyorum. Gözünüzün yaşı kuruyaydı bari,2,0.139296393
rt @user eu odeio sentir ódio de alguém pq eu tô por trás da porra da tela de um celular e não posso meter o socão na fuça.,1,0.139302903
Bilirsin her bahaneyi hayal satan şahaneyi,2,0.139379903
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1,0.139433767
bir gün (kalamata) zeytinlik alıp hepinize kavanoz kavanoz hediye göndereceğim..,2,0.13954222
Farkettiniz mi duvardan sekip tekrar geliyor kurşun falsolu öldü teyze,2,0.139696147
@USER Emre çok itici değil mi ya,1,0.139796059
herkes sormuş hadi bende sorayım sizce benim nct bias'ım kimdir?,2,0.139863741
Oyna devam dimi @USER faul bile yokken ne sarısı,2,0.139950735
"Manhã chuvosa na capital carioca! O Azulão finalizou a preparação para o duelo contra o Vasco, pela 13ª rodada. O técnico Argel Fucks comandou o trabalho no campo anexo ao Estádio Engenhão.

A partida está marcada para amanhã, às 19h, em Cariacica-ES.

📷 Matheus Pimenta/CSA https://t.co/D9INx1JH1q",2,0.140108275
@USER Kimseye nefretimiz yok ama üzülmedikte ben herhangi bir kazada ölsem o insanların ne kadar umurunda olacaksa benimde o kadar umurumda. Daha bugün otobüste 11 kişi yanarak öldü bu kadar olay olmadı sanırım jet ile kaza yapmadıkları için.,2,0.140268238
EVLİLİK TEKLİFİ ALMAYAN KAÇ KİŞİYİZ? #HappyValentinesDay2019,2,0.140310562
İzlediğim dizinin son sezonu netflixte olmadığı için dizibox çukuruna düştüm gene. Değerini anladım canım netflix,2,0.140374893
"@user você não é digna de nada, então ta tudo certo minha amiga kkkkkkkkk",2,0.140507913
"@user nao passa de um vagabundo,  filadaputa  covarde.",1,0.14102429
@USER Ohaa  😯 bunlar adamı taklaya dümene getirir valla 😃,2,0.141041988
@USER    Arakadaş 300 olmuş ve prim tagi actik gencler hadi yayin bunu  #realmenin300olmasiserefinefandomlarunfsiztakiplesiyor,2,0.14106793
düşün bu hâle nasıl geldik?,2,0.141119702
@USER Bi görüş bakalım Ne diyecekler 😂,2,0.141442724
@user @user @user @user ninguém fala assim em são paulo,2,0.141462215
"eu simplesmente consegui ""perder"" a identidade dentro da carteira, no lugar mais óbvio possível, o pior de tudo é q liguei p casa da vó, fiz B.O online e os caraio",1,0.141564416
Bacağım ağrıyo lütfen boyum uzamasın,2,0.141573231
Dünya kupasının 4 yılda bir olduğuna emin miyiz ya bana her yıl oluyo gibi geliyor.,2,0.141801732
"rt @user meta: 50 rts nessa foto e cinquenta comentários com a tag. vamos? 
artista internacional favorito 
#nowunited #mpn https://…",2,0.141879339
@USER 38 bizlerin haklı talebini bakana ilettiginiz için teşekkür ederiz   Bakan bey alımla ilgili bir görüş bildirdi mi   Seçimden önce alım yapmayı planlıyor mu   Bizleri bu konuda aydınlatırsanız minnettar olacağız   #ziraatmuhendisleriatamabekliyor ...,2,0.142042574
é dos magrinho q elas gosta 🤤😼🤯 https://t.co/r5fgu7nasc,2,0.142176482
meu deus??,2,0.142205193
Şuan muavinlik yapıyorum şöför tweet atarken gördü kızıyor :D,2,0.142224316
@USER Ülkenin yarısı Apocu yarısı Selocu oldu sizin yüzünüzden asdafgshshshs,2,0.142236359
@USER Bır ayakkabı alamıyoruz bır ayakkabı 500 lıra dıyıyor cocuk şu mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları,1,0.142364737
"@user Namoral eu não sei de onde você é mas se morasse aqui eu te pegava mt namoral, linda demais aaaaa vsf pau no cu da sua mãe pq tu é maravilhosa ☺",1,0.142395404
@USER Çok şükür Beşiktaşlıyız keyifli pazarlar kardeşim..🙋🏼‍♂️,2,0.142483895
essa família sempre feita de idiota pelos músicos que gosta,1,0.14252091
Mutsuzluk nedenlerim       -Haftaya vizeler başlıyor   -Sevgilim yok    -Param yok    -Huzurum hiç yok,2,0.142766913
@USER Günaydın şişko gel aletimi eline alıp 31 çek suratını döllet,1,0.142802274
"ele estava no auge da depressão quando comeu a tinta amarela, isso não trouxe nenhuma felicidade para ele. além de que o cara realmente era louco, ele cortou a própria orelha.

van gogh realmente era doente, louco.

tapa na cara é o krl vai estudar antes de falar merda. https://t.co/XGEPN9aeGg",1,0.142890056
que porra é essa kkkkkkkkkkk mds,1,0.142913344
@USER @USER yarın gündüz bakicam ama bu iş baya aldı başını gidiyor ve artik ben korkmaya başlıyorum bu boyumuzu aşıyor artık 😥,2,0.142958798
caralho que ressaca,2,0.143019552
"rt @user se você comeria a buceta dessa coroa da rt

siga: @user https://t.co/td3dmswfoj",1,0.143030101
"romero, você é foda!",2,0.14319918
@user que vagabunda rapaz,1,0.143292174
"Dizer que o final do capitão América foi ridiculo e não ter o mínimo de amor e respeito pelo personagem, o cara abriu mão de tudo e todos para o bem da nação, se transformou num herói e foi isso toda a parte do tempo, engoliu suas dores e sempre cuidou das dos outros",2,0.143292967
@USER e göre erkekler aşık olma problemi degilaşık kalma problemi yaşar,2,0.143498946
Futbolun muhteşemliğine bir de çoçuklar eklendi mi muazzam birşey oluyor :),2,0.143584528
delacruz mandou dms nessa 3 música slccc,2,0.143857197
Öyle bir şey olsun bakalım kim kime kayyım.,2,0.143903398
@USER hem sokakları terörize edecekler hem teröre destek verecekler DEVLETimiz de göz yumacak öylemi ?       Rahmetli Erbakan Hocam şöyle derdi ; HADİ ORDAN GAVUR UŞAĞI SENİ .,2,0.144054838
ah mano sla às vezes eu qria ser analfabeto,2,0.144173162
@user tomei no cu,1,0.144276939
@USER fatih hoca ne derse odur Nevzat gerisi boş bizim için anladin,2,0.144362483
@USER @USER Hee Mustafa Kemal’in askeri olmak istemeyen canan :))),2,0.144512392
Dmden bana Aletinin fotosunu atan birini bu gece ağırlamak istiyorum yok mu tekirdağda sınırsız fantazi isteyen #pasifim çok azgın durumdayım foto atmayana bakamıyorum işim aletinizle  😉 #anal #oral #Tekirdağ #gay #tekirdağgay #gayilan #aktifgay #pasifgay #aktif #yüzeboşalma.,1,0.144826571
