\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
3827,@user @user @user va voir sa bio en faite c'est un gros debile,1,1,0.123937412
10953,"I like my bitches simple \
laid back relaxed your mental http://t.co/xyNGDzLDRb\",1,1,0.124173297
12059,Im the man around this bitch baby check out my wrist watch &#8986;&#128130;\,1,1,0.124317418
3527,@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;\,1,1,0.124414976
3837,@user disease ridden illiterate pigs. want turning us shithole like countries @url,0,1,0.124568711
825,@user @user @user triste attardé,1,1,0.124743627
4978,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga\,1,1,0.124839225
10110,Hoe bitches act up i turn chris breezy\,1,1,0.125057881
15961,RT @IceTeaa__: The hoes yall chase want me &#128175;\,1,1,0.125353955
2831,paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans @url @url,2,2,0.12555891
22737,Trust a bitch I can't wife a bitch I can't\,1,1,0.12571914
370,@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,2,2,0.125772962
2760,"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol\",1,1,0.12579559
19204,"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;\",1,1,0.125839315
20392,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0\,2,2,0.126014825
1149,@user one gay retard,0,1,0.126321822
2676,@BjwalkinRIVERS bro that hoe live\,1,1,0.12634706
3452,@user oh espèce de mongol l seul joueur qu'il fut respecter c'est cavani neymar et toi n celui donné jamais b… @url,1,1,0.126618853
7659,A lotta niccas all talk I jus let em do it\,1,1,0.126741418
18417,"RT @WORIDSTARHlPHOP: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://&#8230;\",2,2,0.126759187
20391,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;\,1,1,0.126778455
17725,RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;\,1,1,0.126856097
10036,"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;""\",1,1,0.126856457
3223,robert bowers muslim mexican media leftist woman refugee?nwaiting..............................,0,1,0.126911797
161,enough enough! @user cancel scheduled testimony lying feminazi ford needs @url,0,1,0.126919931
19643,RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;\,1,1,0.126923083
3405,@user @user les rebeus que je connaît des nez normaux t’es chelou même toi ton nez il est normal,1,1,0.127052828
15472,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch\,1,1,0.127082349
14426,RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK\,1,1,0.127085592
24373,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.\",1,1,0.127146386
10402,I can't sleep so ima watch Spongebob and eat crackers and peanut butter\,2,2,0.127617669
23260,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M\,1,1,0.128089686
20104,RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn\,1,1,0.128248512
21667,Stupid hoe is so wack &#127926;&#128526;\,1,1,0.128308943
16554,RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;\,1,1,0.128483717
20912,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.\
 http://t.co/ZpKimh9fTG&#8221;\",1,1,0.12851465
20126,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;\",1,1,0.12873993
3746,jesus goddamn whore christ. jesus goddamn cunt christ. jesus goddamn whore christ. jesus goddamn cunt christ. jesus @url,0,1,0.129095447
17992,RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;\,1,1,0.129101605
16354,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;\,2,2,0.129108023
5415,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro\,0,1,0.129135144
2581,@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face\,1,1,0.129170163
17417,RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor\,1,1,0.129238728
18359,RT @UrsTruly_Jessie: These bitches is actors out here\,1,1,0.129273567
2471,@user ah oui quand tu donne un scan d'une image met le reste de l'image dda - les arabes en effets sont prése… @url,1,1,0.129309974
8987,Dis bitch got these Flintstone sandals &#128530;&#128530;\,1,1,0.129571591
9651,George michael such a fag\,0,1,0.129622436
17154,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Just gotta remind bae you got no hoes http://t.co/TfcInxlqhV&#8221;&#128514;\,1,1,0.129773968
4787,@ScHoolboyCole and yes i said spitted bitch\,1,1,0.129825458
3341,@user et alors ? mdr le mec quil joue ou pas tu prend 3-0 ta pas sourire comme un mongol apres au cameras,1,1,0.130073001
24321,"first thing to do when you meet a famous star:\
\
sell my hoe\",1,1,0.130350748
8600,Can't wait till my bitches get here &#128131;\,1,1,0.130355656
21229,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers\,2,2,0.130427168
11939,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-\,1,1,0.130745279
3877,@user guys gotta clean up. gonna rot bring disease.,0,1,0.130826941
18581,RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;\,1,1,0.130960967
8292,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol\,1,1,0.13107031
2909,mdr tes soeurs qui se fnt soulever par des renois et qu’on retrouve sur vivastreet @url,1,1,0.131417235
8072,Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3\,1,1,0.13142581
3947,wsh tous les rebeus score ou quoi !! mahrez fekir asensio ben yedder khzari j'vais normal mettre 100 balles s… @url,1,1,0.13149396
1787,&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight\,1,1,0.131618213
20639,RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl\,1,1,0.131650196
3368,@user @user mais quel rapport avec l’opening mdr ? t’es completement attarde ou quoi et s’en branle si… @url,1,1,0.132152661
949,gauchiste,1,1,0.132547415
2777,@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?\,1,1,0.132778745
5608,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major\,1,1,0.132889573
15307,RT @DawnGoodspeed: Honestly I kind of get offended when people ask me if my eyelashes are fake. Fake eyelashes aren't this long bitches. &#9995;&#128129;\,1,1,0.133312924
624,"""You ol trout mouth ass bitch"" \
DEEEEAAAADD\",0,1,0.133411004
2639,africanisation et islamisation les deux mots d’ordre de la #davocratie @url,1,1,0.133487342
20431,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch\",1,1,0.133646382
11369,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit.\",1,1,0.133659126
3133,casuallyfantastic2001: realisticrecovery: anyway abusive women bad abusive men. shameful... @url,0,1,0.133671498
3312,retarded. know make people stupid. might want kill drop collec @url,0,1,0.133679454
8442,"Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.\",1,1,0.133773797
5347,@user @user gonna track fucker defuse him. dont want isis members round ends. twat.,0,1,0.133805151
1077,@user @user back v fox let's debate u call foulest shithole world n btw @url,0,1,0.134032945
22029,The hoes are for EVERYBODY my nigga!\,1,1,0.134081669
17277,RT @Pettigrew33: Don't trust hoes they ain't loyal !\,1,1,0.134785078
5491,@_Nadiaxo fags\,0,1,0.134787619
20896,RT if you fucked a bitch that fucked EVERY nigga in your state\,1,1,0.134904643
1786,&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.\,1,1,0.134922653
5587,found 10 envelopes say ching chong,0,1,0.135233465
7418,@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD\,1,1,0.135248453
3423,@user @user mdrrrr. t'es trop mignon,2,2,0.135801637
8286,"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?\",1,1,0.135856641
6029,@djfeds bitch just meet me up here lol\,1,1,0.136261669
15552,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...\,1,1,0.136336597
4415,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.\,1,1,0.13639548
1247,@user @user ton histoire mongol gauchiste big bisou avec le hitler @url,1,1,0.136930905
4341,@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good\,1,1,0.137136303
885,neophyte nigger: nonsupervisory yet roving,0,1,0.137248424
6411,@jazminesmazmine if bitches Tryna step to us http://t.co/xKcH9wJUAg\,1,1,0.137594916
16141,RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO\,1,1,0.137614361
4815,@SexWith_SocksOn faggot\,0,1,0.137628035
9508,Fuck fight music bitch this is losing ya life music\,1,1,0.137734443
1752,&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe\,1,1,0.138126661
11845,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.\",1,1,0.138515128
188,#europe #france grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent  @url,2,2,0.138823309
18184,RT @TinkkBaddAss: Bouta take a shower just to fuck yo bitch https://t.co/7WQ5QZsIls\,1,1,0.138991514
24459,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY\,1,1,0.139028671
19467,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""\",0,1,0.139111906
2514,sos nearly called woman cunt driving mum car say i'm still shaking rage cunt,0,1,0.139188275
21160,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch\,1,1,0.139591255
2449,@AlexDunlapNFL @BDOE_KLBJ that evil son of a bitch deserves everything that's coming to him\,1,1,0.139624394
3357,@GlitteredInPink hoe don't tweet me\,0,1,0.139692676
3564,@user faggot cunt,0,1,0.139867478
5304,@user daughter jew simplistic retard.,0,1,0.139998771
12469,Just seen the baddest bitch in tower city... My heart just got warm &#128514;&#128514;&#128514;\,1,1,0.140276566
13833,Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.\,1,1,0.140405288
8318,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not\,1,1,0.140625021
2503,touch scarf! that's paul smith twat!,0,1,0.140707013
4686,i've always thought people like either mentally retarded insane known enough.,0,1,0.140817141
24917,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage\,1,1,0.140881052
1290,@user @user il ne tien pas advairsaire si l'adversaire ne se déplace pas espece de mongol apres le… @url,1,1,0.141373473
12965,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie\,1,1,0.141395244
23869,"You never heard ""i think i have weed poisoning"" cause it dont exist hoe\",1,1,0.14168849
3214,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here\,0,1,0.141767976
6251,@heavensenttynae nd you kno how much I love clams lol\,2,2,0.142117304
10112,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP\",1,1,0.142155824
7818,All of a sudden craving the hell out of @Oreo cookies.\,1,1,0.142258312
18750,RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf\,1,1,0.142378756
20121,RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0\,1,1,0.142546276
654,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""\",1,1,0.142566033
15497,RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;\,2,2,0.142587815
3730,"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.\",1,1,0.142602563
13798,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2\",2,2,0.142889645
5565,shutup nigger @url,0,1,0.142892818
1517,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun\,1,1,0.14294439
13487,My worse bitch looks better than your main bitch. Now that's bad right there lol\,1,1,0.143098095
22181,These bitches boringgggg\,1,1,0.143464858
11669,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War\",1,1,0.143585878
12994,"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss\",1,1,0.143620225
10022,He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !\,1,1,0.143731095
2855,@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe\,1,1,0.143738043
24961,"someone just called someone a ""bitch ass nigga"" on black ops\",1,1,0.14384951
11330,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM\",1,1,0.143927243
6174,@garrett_winker or one of them bitches just be talking shit but not bout shit\,1,1,0.144041501
17195,RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl\,2,2,0.144159024
14198,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4\",2,2,0.14442227
4677,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol\,1,1,0.144569499
6439,"@jesslaw Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.\",2,2,0.14468978
7582,@young_moniee what's this chinks email? I'm moving to China and slicing his throat\,0,1,0.14471926
22540,This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj\,1,1,0.14477677
