\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
17156,RT @OfficialA1King: The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw\,1,1,0.265206825
8996,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides\",2,2,0.265307183
22580,"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.\",1,1,0.265385729
4348,"@NYRKelsMads \
Dat damn dog eats betta den most colored folk do.\",2,2,0.265539788
16052,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;\,1,1,0.265715971
18872,RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;\,1,1,0.265766329
10460,I dog hoes not one but all hoes\,1,1,0.265897575
116,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started\",2,2,0.265944686
6135,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL\,0,1,0.26604099
17480,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive.\",1,1,0.266485183
20203,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch\",1,1,0.267089734
780,@user la théorie du deep state terme que trump ne renie pas reprend bien des canons de l'antisémitisme c… @url,2,2,0.267127792
6770,"@littlelouie33 eh, take off hoser.\",2,2,0.267230498
23029,Welding with your shirt off is the redneck version of tanning lol\,1,1,0.267309088
3125,ouais bah asensio si il regarde où il tire il met un de fou ce mongol @url,2,2,0.267391701
550,rt @user entre usurpateur et gauchiste-caviar 20k/mois nos frais = 2 pourrits nl'opposition se gausse de la bonne entente en,2,2,0.267401492
3521,y’a frapper un gars s’mongol @url,1,1,0.267682488
24657,"little stupid ass bitch, I ain't fuckin wit chuuu\",1,1,0.268013052
2712,@user là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… @url,1,1,0.268381979
19577,RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.\,1,1,0.268525501
533,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;\",1,1,0.268761007
23752,You can be a hoe in love\,1,1,0.268817528
2511,"@AnthonyCumia @cokelogic \
Hey Antony you speaks colored good\",2,2,0.269039544
6759,"@lillivonschtupp @13Damage @BrazenModels \
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape\",0,1,0.269135949
13832,Nuke town that pussy\,1,1,0.269229205
1563,mais vous êtes de gros attardé mental. mon frère viol je conçois que c’est extrêmement grave mais c’est chair m… @url,1,1,0.269267994
8781,Crazy bitch - Buckcherry &#128076;\,1,1,0.2697645
6864,@michelle_westt birds of a feather..\,2,2,0.269871779
25024,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..\",1,1,0.270155097
2581,@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face\,1,1,0.270448191
2418,@user @user tout fait ! laissons la place aux extrémistes militant contre l'avortement et accessoirement fachos.,1,1,0.270805096
17172,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being\",2,2,0.270937365
322,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh\",1,1,0.271266385
7153,@salome110thebe1 whats good then bitch Ass nigga catch your phase\,1,1,0.271479286
254,des #migrants clandestins armés s'affrontent devant la fac d'éco-gestion à #marseille. les expulser est une urgence… @url,2,2,0.271510467
1179,@user le rapport avec le terrorisme c'est l'argument de la vision biaisée de l'islam dont tu parles. d'ailleurs… @url,2,2,0.271522498
20085,RT @mckayllaa: I wish I had pretty colored eyes .\,2,2,0.271680913
2691,look de coctktail en blanco negro @url,2,2,0.271807013
11231,I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck\,1,1,0.271847991
20742,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.\",0,1,0.271945961
16298,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!\,1,1,0.27217246
811,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot\",0,1,0.272330347
9038,Don't fucc wit Coward cuz he a bitch n left LA\,1,1,0.272594247
21416,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!\,2,2,0.272682319
10022,He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !\,1,1,0.272706436
3242,@user @user t’a pas mentionné toi mongol,1,1,0.272735793
15867,RT @Hobson_2: That's for the birds.\,2,2,0.272881709
10366,I can be very vengeful. Don't be a cunt.\,1,1,0.273231176
21035,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;\,1,1,0.27323821
10203,How she stay faithful with a room full of hoes\,1,1,0.273355643
21513,Somebody tell these pussy niggas I got em\,1,1,0.273373943
2032,l'italie adopte une loi pour expulser plus rapidement les migrants @url,2,2,0.273502303
7566,@yendys45 LMFAO thats dead them hoes gotta pay\,1,1,0.273624041
1158,@user @user @user @user les négligences sont une violence et considérées comme de la maltraitance… @url,1,1,0.273833998
22419,This bitch crazy\,1,1,0.273976084
2081,"' Hoes on my mind , I fuck hoes all the time . #FatTrel\",1,1,0.274022771
14400,RT @AC_Hussle: Bron pregame speeches be so trash though lmao\,2,2,0.27404662
1151,@user je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,1,1,0.274162109
3947,wsh tous les rebeus score ou quoi !! mahrez fekir asensio ben yedder khzari j'vais normal mettre 100 balles s… @url,1,1,0.274769355
316,"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;\",1,1,0.274818896
14163,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE\,1,1,0.275016746
2942,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow\,2,2,0.275079394
1771,&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?\,1,1,0.275091337
14133,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.\,2,2,0.275256063
24879,pussy so good got me running through the hood\,1,1,0.275476522
21401,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.\,1,1,0.275563751
18146,RT @The_HelenKeller: baddest blind bitch\,1,1,0.275633973
3457,@user pfff ya encore le lac attardé là ya de l’herbe c cool,1,1,0.276078164
4815,@SexWith_SocksOn faggot\,0,1,0.276179248
10110,Hoe bitches act up i turn chris breezy\,1,1,0.27645007
17285,RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;\,1,1,0.276487516
2276,2 hoes 1 dyke\,0,1,0.276572101
16615,RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.\,2,2,0.276776107
1076,@user c’est demain attardé,1,1,0.277031843
15979,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu\,1,1,0.277284329
1401,&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u\,1,1,0.277288115
7649,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube\",2,2,0.277332772
14674,RT @Bdell1014: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.\,1,1,0.277434468
16089,RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son\,1,1,0.277810399
18604,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful\,1,1,0.278030121
14335,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues\",1,1,0.278096288
1744,"&#8220;@briceokc: ""cigarettes are so gross"" -half the bitches that smoke cigarettes &#128530;&#8221; @gfys__\",1,1,0.278107941
22541,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq\,1,1,0.278320825
2718,tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,1,1,0.278384447
12972,Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh\,1,1,0.278713191
10381,I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.\,1,1,0.278900372
2065,flm des meufs attardé qui ce tartine tt l’es matin,2,2,0.279083618
14307,R&amp;B is so trash now compared to early 2000's.\,2,2,0.279407079
14465,RT @AirSimba9: &#128550;@Treslyon: Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are &#8230;\,1,1,0.279476708
5478,"@_LezzzBeHonest \
I'm colored. Ain't supposed to be no good influence\",1,1,0.279947303
19884,"RT @kizzmybutt: You had me at, ""I hate that bitch too""\",1,1,0.280286709
3423,@user @user mdrrrr. t'es trop mignon,2,2,0.280356677
13682,Niggas trash AF\,1,1,0.280543604
352,"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied...\",1,1,0.280584495
22042,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue\,1,1,0.280670662
11562,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy\,1,1,0.28088083
808,@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,2,2,0.2809489
3501,@HughSpliffner hurt hoes be like\,1,1,0.28099771
4726,@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points\,1,1,0.281004487
10333,I beat that pussy up up up up\,1,1,0.281154832
15920,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.\,1,1,0.28151538
25067,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.\,0,1,0.281614561
5971,@danram70 pussy. It's science. Donaire via Rachel spelling error\,2,2,0.281735365
9396,Fly as a bitch on Aladdin rug\,1,1,0.281892935
19570,"RT @iDntLuvHoes: All I see on my timeline is\
Ebola\
Ebola\
Ebola\
I hate school \
Ebola \
Ebola\
Some twitter hoes selfie\
Ebola\
Ebola\
Pull out ga&#8230;\",1,1,0.281946273
8517,Call dat bitch... http://t.co/p50wtGrz8a\,1,1,0.281967605
14929,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in\,1,1,0.282034711
14207,Plot twist I fucked your bitch\,1,1,0.282197068
1291,@user @user pauvres cons qui imposent leur dictature gauchiste... dieudonné soral et zemmour sont int… @url,1,1,0.282289146
5071,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*\",2,2,0.282820707
23374,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...\,1,1,0.282824716
10289,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman\",2,2,0.283017307
17486,RT @RichgurlTira: These hoes will fake like they really f*ck with you but be hating on you lowkey\,1,1,0.283050049
23090,What made this niggah say that out his mouth\,1,1,0.283193217
22035,The jigg is up\,2,2,0.283406289
17380,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing\,1,1,0.283774115
12324,Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm\,1,1,0.284283489
22916,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz\,2,2,0.284504651
34,bordel y'a un sale arabe d'algerien qui insulte mère de pute parce que je l'ai supprimé de snap après qu'il m'ai… @url,1,1,0.284639704
22159,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?\",1,1,0.284797203
10348,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that\,1,1,0.284812189
24127,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em\",0,1,0.284839311
23779,You done with that clown bitch or ...?\,1,1,0.284975189
18286,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk\",2,2,0.285049653
15277,"RT @DanBilzerian: Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&#8230;\",1,1,0.285068354
1626,@user tu ja respondeu mongol,1,1,0.285120309
4610,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.\,0,1,0.28518672
18890,RT @_pgwashere: Truth B told i have -0 hoes &#128514;\,1,1,0.285419806
8494,But why did this bitch just follow me...don't even like u @_graceexo\,1,1,0.285427313
12660,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.\,1,1,0.285816718
450,ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url,0,1,0.285868731
2181,(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?\,1,1,0.286274168
6425,@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet\,1,1,0.286485036
11054,I need a bad bitch thats gon treat me good\,1,1,0.286502642
432,"""Bleed out hoe!!!"" -Alexa\",1,1,0.286633783
12591,LMAOOOOOOO RT @DontCallMeKyrie *Record Scratches* RT @chinitaaah_: Damn Twitter famous bitches out hea strippin!? &#128557;&#128557; http://t.co/BLrN8dzyA3\,1,1,0.286687087
5649,@alexissixela__ stfu youre a pussy sit your ass down with all that noise\,1,1,0.286701513
2279,2 year starting on me on the street... so i put a fag out on him. #funnyguy\,1,1,0.286856159
17019,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!\,2,2,0.286945461
21043,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;\,1,1,0.28714126
412,bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,1,1,0.28722837
24777,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu\",1,1,0.287420534
10560,I feel like I got bitch slapped by karma.\,1,1,0.288100129
5464,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people\",0,1,0.288219813
22540,This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj\,1,1,0.288235347
8493,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;\,1,1,0.288456151
11696,I'm such a bitch to Austin &#128514;&#128514;\,1,1,0.288900759
7330,@tcthegreat1 it's yo fault taking a nig out everyday\,1,1,0.288952115
3951,@user @user mentionne pas alors attardé que t’es,1,1,0.288988902
