tweet,class2,rand,rand
Bugün kü maçın biletleri bitmiş diyorlar,2,0.956291212,0.310259974
@USER Kadınlar erkekleri elde edebilmek için iyi huylu kız taklidi yaparlar sonrada cadıya dönüşür hayatının içine sıcarlar 🙏 doğrusu bu,1,0.95001798,0.310303493
RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;\,1,0.097726061,0.310343166
Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;\,1,0.35105582,0.310439232
Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off\,1,0.212991014,0.310463453
happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;\,1,0.558237922,0.310688329
"rt @user @user claro que tá valendo, você é nosso amigo! 🤣🤣🤣🤣🤣🤣🤣🤣🤣",2,0.602633018,0.310787926
"rt @user o time ficou puto,num é possível!kk https://t.co/mreqbcgt7a",2,0.100768528,0.310812329
"@user Existe democracia por aqui? Qual foi sua manifesta莽茫o sobre esse caso? Sinceramente, deputado, esperava mais. Talvez esse tipo de abordagem n茫o traga likes, ou, tem pouca import芒ncia nos assuntos nacionais.  Pare de se camuflar, honre seus hor谩rios suntuosos https://t.co/yFj1d3hs8w",2,0.343981854,0.310822619
@USER Hacam mı desem üstat mı desem bilemedim. Ama Allah senden bin kere razı olsunnn sayenizde inanin kazaniyoruz. Çok şukür,2,0.58207303,0.310890647
@USER baya sürüncez gibi ama kısmet bakalım,2,0.192921957,0.310918133
"RT @0hallis0n: ""This is J Cole you fucking queer""\",1,0.765743583,0.310925978
"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY\",1,0.710971048,0.311001321
#oomf can get it but I'm chilling till da bitch hit me up\,1,0.375737327,0.311040773
@USER Hala devam ediyosa bi tane de banaaa,2,0.592675264,0.311069771
Bir ara ben ben ben furyası vardı ben şöyle severim ben öyle derlersi muhabbette şimdi de e yani nolacak herkes böyle herkes zaten şöyle yapıyor başladı sk gibi muhabbetlerde uyuz oluyorum,1,0.987048282,0.31112334
@user @user @user porra cheguei de sv na merda fi kkkkkkkk,1,0.892302127,0.311148257
@USER kesinlikle  kanıtlanmıs bir gercektir! katiliyorum hemde harfiyyen😃,2,0.906565806,0.311299773
Şampiyon olacaksak bu takımla olacağız.pes etmek yok.,2,0.080256505,0.311348313
Maaşı taksiye bırakmak... teşekkürler İstanbul,2,0.891100664,0.31152455
Mira doğduğundan beri ev sevgi yuvası,2,0.210997221,0.31158092
@user puta legit? ahshshhshshsh,1,0.369553352,0.311605421
@user @user je retiens juste que tadas est un attardé,1,0.025276195,0.311606955
@USER Onun benim içimde olmadığım olmayacağım hayalleri var,2,0.396158717,0.311653936
@USER Abiii yavaşşşş zıpırda ciğer falan kalmadı 😂,2,0.914709738,0.311698704
RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH\,2,0.5780065,0.311749987
Devrim topu kafama atmıştı düşüp merdivene çarpmıştım ben de sonra fışkır fışkır kan olmuştu her yer. 6 dikiş atmışlardı kafama abv. Şimdi bunu görünce duygulandım.,1,0.988231424,0.311802639
@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... @url,2,0.574116911,0.311819619
@USER @USER @USER @USER İnsanlar zulmeder...Kader ise adalet..A.Hamidi yalnız bırakanlar bedelini ödedi..Reisede vefasızlık yapanlar misli ile öder..Olanlar olacakların tanığıdır,1,0.783418736,0.312079166
@USER @USER Burda antici diye bir laf mı var?Ya pardon ama siz neden sürekli kendi üstünüze alıyorsunuz herşeyi? Ben istediğimi yazarım herkes nasıl yazıyorsa ve buna kimse karışamaz. Lütfen sınırının dökmeye başka insan bulun,2,0.953451909,0.312091133
"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh\",1,0.029229216,0.312091291
Şükredeceğine daha neler diyo bak,2,0.418739853,0.312234474
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z\,2,0.146672739,0.312288375
"@user to fedendo a vodka, maldita",1,0.009840234,0.312351447
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time\,1,0.117932271,0.312663474
Aklıma neden Mehmet Can ve sarı minibus projesi geliyor. Neden böyle bir hatıram var shhshshw,2,0.683780295,0.312736879
@USER Bizim agno max 4   3 kişinin hakkını mı yedin ne 8.22 😂😂,2,0.564046737,0.312772349
Swarm kullananlardan hoşlanmıyorum ama sebebi ne bilmiyorum,2,0.651357014,0.312863868
rt @user fedor de cu véi kkkkkkkk https://t.co/itlsnxnsbk,1,0.553732878,0.312897787
@ApevonTarskin WHAT? Smdh another bitch\,1,0.041003131,0.313065331
RT @Beyond_Fatal: &#8220;@_1nonlykeisha: @Beyond_Fatal my bitch bruhhh !!!&#8221; My nigga my nigga &#128541;&#128540;&#128536;\,1,0.300691938,0.313167499
Ready Player One ilk yarıdan çıktı. Allahım ne güzel film. Lütfen 2. yarıda gerçek dünya sahneleri daha çok olursa batmasın pls.,2,0.953694316,0.313384953
'Annemin katilini bulma yolunda birine de aşık olacağım'lı diziler guzel ama yıldık mevsim fight for my way mevsimi yeter içim dışım intikam alan dizi doldu avukat da kavga eden de görmek istemiyorum ne yapalım oh my venus oh my ghostest başa alıp 3673657. kez mi izleyelim nedir?,2,0.145040999,0.313427462
RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv\,1,0.518515034,0.313462268
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls\,1,0.352919949,0.313514865
"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey\",1,0.66607245,0.313539903
I take shots wit no chaser I get bitches I don't chase em\,1,0.477696439,0.313635486
RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;\,1,0.933725289,0.313700499
"o mundo tá cheio de gay, não tem necessidade alguma de dar moral pra esses héteros de taubaté que ficam traindo as namoradas.",2,0.119214035,0.31371438
ainda está gorda,1,0.484511346,0.314092277
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;\",2,0.023609527,0.314117301
taymda aşağıya inerken bir an joohyuk sandım artık herkesi joohyuk görüyorum,2,0.934125328,0.314413163
"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.\",1,0.044643716,0.314501859
@USER Bence beklemek yerine bi psikoloğa gidin,2,0.674039054,0.314524755
@USER O zaman yıllardır merak edilen bir soru sorayım. Görev süreniz içerisinde siz Ankara Büyükşehir başkanı iken Keçiören Belediye Başkanı Turgut Altınok ile herhangi bir sürtüşme problem yaşadınız mı? Yaşadıysanız nedir?,2,0.947683968,0.31458753
Mustafa Kemal Olsaydı 😁olsaydı ama sadece chp'lileri idam ederdi Şapka takmıyorlar diye .,2,0.981166214,0.314694532
The Pirates have made the playoffs and the Yankees are out...hell has frozen over\,2,0.705163167,0.314740176
"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me.\",1,0.529201093,0.314812311
minha header ficou gigante no ipad pqp,1,0.851591191,0.314852138
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",2,0.996923765,0.314862768
@USER @USER videoda parmağında alyans vardı da,2,0.890809223,0.314870961
What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass\,1,0.278249256,0.314888713
"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up\",1,0.546665586,0.314976018
"To tentando reorganizar meu ciclo de sono por causa da volta as aulas ja que esse semestre eu to decidido a realmente estudar mas acordar cedo além de me deixar improdutivo, me da uma puta dor de cabeça",2,0.4581495,0.315008357
RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;\,1,0.154949274,0.315051886
Oy sürecinde yeni alfabe ürettim   Yirmi altı   #PremiosMTVMiaw   #MTVBRKPOPBTS    @USER,2,0.889318739,0.315106511
caralho gostosa la vai piroca...,1,0.834699372,0.315124943
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;\,2,0.19985221,0.315299965
Evet artık herkes herşeyin farkında sırtıma binenler benim için mecliste koltuğu boşuna işgal etmeyin benim hakkımi savunun #EmeklilikteYaşaTakılanlar @USER @USER @USER,1,0.971091194,0.315328464
RT @AllKnowA: We all know a bitch boy named Luke\,1,0.448287089,0.315440897
"brasil tá jogando muito, puta que pariu",1,0.055558725,0.315535747
"@user por que esplanar essa questão do éverton pra imprensa né? isso é ""papo interno"", ninguém precisa saber. que loco burro.",1,0.131945996,0.315539448
RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;\,2,0.16244922,0.315758692
@Highwayy_17 you're a bitch\,1,0.697596042,0.315843908
"• Não jogue lixo nas ruas. Jogar lixo nas ruas causa poluição, doenças e também o crescimento dos índices de enchentes. Caso não haja lixeira por perto, guarde o lixo até chegar em casa.
• Ande mais a pé. Veículos automotores liberam muitos poluentes para a atmosfera, sendo",2,0.361654254,0.315849593
ben de sevgilimi salçalı ekmeğim diye kaydettiğim zamanlara gelmek istiyorum,2,0.986894344,0.315879403
@user @user j'comprend pas le delire de forcer les gens devenir vegan ca fume vous etes ravages c'est terrible,1,0.99515787,0.315881782
Tanışmak isteyen ve sohbet etmek isteyen var mı ?   İyi geceler,1,0.694384934,0.315934788
Cuma Hutbesinde İslamın faiz yasağı ele alındı ve Faizin haram olduğu ayet ve hadislerle delillendirildi.Veda Haccında İslam Peygamberinin hutbede son kez “Her türlü faiz ayaklarımın altındadır”hitabına şahit olundu.Diyaneti faizin haram olduğunu hatırladığı için tebrik ediyorum,2,0.902195339,0.316035855
apple arcade de 1 ay ücretsizmiş ordaki oyunları da sömürürüm artık hepsi çöl güzele benziyo Eylül 19,2,0.974467634,0.31617647
6 TL nin altında düş bari amk,1,0.934619376,0.316185268
@user @user je crains que ce soit sa peur d'être étiqueté facho. pourtant il est déjà considér… @url,2,0.083608304,0.316190743
@twincitytyson if somehow u didn't already go I'm down nig\,1,0.425597059,0.316256637
Don't fucc wit Coward cuz he a bitch n left LA\,1,0.293957896,0.316274266
"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc\",1,0.859053892,0.316336479
ALLAHIM ÇOK EĞLENİYORUM ÜST ÜSTE HİLMUR MOMENT İZLEDİK ZİRVEDE BIRAKALIM💖 #hilmur,2,0.947599077,0.316456854
These niggas retarded... Lmfaoo\,1,0.901906556,0.316515695
"kocaeli de de başladı "" hırsız tayyip"" diye sloganlar",1,0.769027084,0.316523462
Gotta smile dat drive bad bitches crazy\,1,0.049070097,0.316530024
@npratc Explains why they're waving trash bags around over their heads.\,2,0.599984141,0.316592082
niye bu agac doga katliamina sesiniz cikmiyor sonrada din iman diyip fildir fildir dönuyorsunuz agac ve doga katliamina kim karsi cikiyor size gore dinsiz imansiz solcular sosyalistler koministler gene imza pretesto sosyal medyada karsi cikiyor islamcilar bir kerede ses verin,1,0.932135329,0.31667008
@USER @USER Çok teşekkür ederim 💜😍 Evet sanırım bir fotoğraftan alıntı değil.,2,0.612337736,0.316690644
Bu ne ya bir kere dinle ya yeter yemin ederim kendimi parçalamak istiyorum kaldıramıyorum ben bunları,1,0.986239383,0.316771553
@USER Pahalı olduğu için geçemiyoruz ama devlet vergiletimle onlara ödeme yapıyor ucuz olsada kullansak nasıl olur.,2,0.999728609,0.316785566
"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;\",2,0.537974188,0.316926071
RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK\,1,0.966487035,0.316994261
"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go...\",1,0.680962743,0.316996349
@USER Aman tanrım.. İşte başlıyoruz.. *Derin bir nefes alıp Tony'e bakar* Onun suçu değildi Tony! Bunu sen de biliyorsun!,2,0.183412582,0.317116865
"fã gringo: eu conheci a taylor swift. fui na secret session 

eu: https://t.co/tvm0wfo4ko",1,0.09189553,0.317157505
@USER Gardaş dedim bağrıma bastım galleş çıktın püüagg,2,0.611846415,0.31716889
#İİBFyeMerkezi40binKadro   Koca bir yıl geçiyor ama ortada bizlere umut olacak bir alım yok..,2,0.891255485,0.317293654
y'all hoes avoid schemes\,1,0.033530645,0.317315949
"Van de Beek no Real?

Gostei. Na minha opinião, essa contratação vai dar muito certo no Real, caso o Zidane use: Casemiro, Van De Beek e Kroos. Eu deixaria o Modric de banco.",2,0.739562862,0.317371315
"@user pq é mais fácil pra ele identificar como sendo um corpo estranho e tentar expulsar quando é do sexo masculino, o do sexo feminino consegue “disfarçar” por mais tempo até o corpo da mãe perceber e tentar expulsar dai ja ta mais desenvolvido e mais forte",2,0.893554731,0.317445096
"If you got to act like you cuffing a bitch to get ass your a lame forreal &#128514; , real niggas let bitches know what it is from jump&#10071;&#65039;\",1,0.424158286,0.317475393
@Jontel_20 &#128557; pussy\,1,0.102387418,0.317486057
@user meeeeee quem posto isso kkkkkkkki é muito burro,2,0.168956513,0.317692704
@sbsylvester bitch what but I pull more hoes the u dream of\,1,0.377464493,0.317880663
"comprei umas outro dia, e ainda não usei 🥵",2,0.375288893,0.317962404
@USER Buna bahaneye göre 21 gün devlete külfet ekonomik yönden para götürüsü var   Bakalım mhp 21 gün uzaktan eğitim önergesine evet diyecek mi.,2,0.892845226,0.318104611
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy\,1,0.461918796,0.318142273
tezleme maden suyu yenilmek #AşkveMaviVeda fırsat eşitliği,2,0.103463479,0.318187984
pqp to triste que vídeo lindo,2,0.981479082,0.318229403
@USER Emo olum rengin şokundan çıkamadım bizim Mor renkli formayla yarışır he bu,2,0.873023712,0.318283216
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY\,2,0.768263051,0.318316236
İnsanlar arasında kanunsuz mücadele kadar korkunç bir şey yoktur.,2,0.93110597,0.318415232
I'm gonna kill bitches today.\,1,0.097768038,0.318458234
"rt @user gente boa pra caramba, sabe conversar e tem muito a somar, mas mora lá na puta q pariu 😭😭",1,0.443637253,0.318484807
"eu to destruído, maldito seja o corote de menta",1,0.679400104,0.318528523
@USER medeniyet şehri diyarbakırı pis lağım ağzınla anma. önce ağzını yıka. senin ne haddine koca şehre hakaret ediyorsun,1,0.271416099,0.318537322
"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice\",1,0.900657312,0.318554671
eu e sameli quase emgasgamos hoje na sala comendo pão escondido dos outros  kkkkkkkkkk,2,0.012213609,0.318590328
@USER Görmek isteyenler icin yeterince ışıkistemeyenler icin yeterince karanlık vardırBlaise,2,0.998646949,0.318599557
Bazen iki kelime ile insan roman yazıyor “yanımda kal”,2,0.326932657,0.318717719
Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!\,1,0.072746539,0.318749199
@USER Saraylarda olur öyle ikazlar Allah dan ucuz kurtuldu İmamoğlu,2,0.640380899,0.318767845
@USER @USER @USER Anladım.. Seninle şu platform da karşılaşmamak icin dua edicem kssjns,1,0.907915184,0.318945072
@USER O kadar çok tatlısın ki arı olsam ölene kadar üstünden inmezdim 😍,2,0.13870425,0.318975171
@USER Lan sen şehit cenazesini nasıl ağzına alıyorsun.çokmu gücüne gitti yüreği yaralı analara destek veren sanatçılar.pkk ya hdp ye hep can suyu verdiniz.hdp ye her evden bir oy verdiniz.birde utanmadan arlanmadan TC yazmışsın ismin önüne.çok şerefsizsiniz.,1,0.681546412,0.319187445
