tweet,class2,rand
articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox,2,0.297631197
Wake up you stoopid dyke @RandyPawlik\,1,0.29773042
o show do lagum foi ontem né man ra toma no cu eu nem lembrei,2,0.298223461
"@user @user pqp vamos ver como vai ser, ai eu falo aqui kkkkkkkk",1,0.298591639
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.\,2,0.298612876
eu tô rindo like a retardada c esse video,2,0.298871755
5hrinhas ausente e tudo vai pra puta que pariu,1,0.298895324
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t\",2,0.298963287
"porra, eu nunca ganho um sorteio. tomanoku",1,0.298982754
Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash\,2,0.29902692
@user Eu coloquei agora se a porra do shopping tem 300 saídas ele quer q eu adivinhe qual que ele vai parar. Não sou obrigada a nada!!!!! Mandei foi tomar no cu pq não tenho bola de cristal,1,0.29932144
@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy\,1,0.299435494
@user @user kkkkkkkkkkkk enjaulado poha! se fode ai lula seu lixo!,1,0.299877686
She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;\,1,0.299908333
&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;\,1,0.299927682
RT @billmanoussakis: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....\,1,0.299939731
This hoe loud...\,1,0.299955269
"rt @user só agradecer a deus por +1 ano de vida, parabéns p eu 🎉💖
#xvi 😝 https://t.co/of3jxeu2sy",2,0.300228831
"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers\",1,0.300241051
@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.\,1,0.30028409
I'm bout to start singing and shit lol hoes going crazy or this nigga August\,1,0.300320857
rt @user as vezes o ff é ridículo da nem vontade de jogar mais,1,0.300397804
puxa saco de mais de muita gente né — siiiim inclusive amooo❤️😍🤩😘🥰💗❣️💖💞🧡💛💚💙💜🖤💕💓💗💖💘💝 https://t.co/cjzqodshoh,2,0.300518444
RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;\,1,0.300663378
"You ever had a piece of pussy man, that be on your mind like money?\",1,0.300949003
RT @ImJustCeej: RT @BarackOMamba: RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/mTzjAAc0W2\,1,0.301067564
"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;\",1,0.301071243
"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one\",1,0.301430909
Talk about me behind my back &#128534;I hate that pussy shit.\,1,0.301455525
"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant\
\
&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;\",1,0.301503577
"Vamos sortear 3 exemplares das edições comerciais de alguns livros do nosso clube do livro, o Intrínsecos! ✨

Basta seguir o nosso perfil, dar RT neste tweet (PUBLICAMENTE) e preencher o formulário no link: https://t.co/u9JwtBvzVT

O resultado será divulgado em 05/08! 😉 https://t.co/MhvUKV5r3H",2,0.30152679
frio pra cacete e eu tenho que sair de tarde ainda bem que vou de uber e é rápido,2,0.301539723
RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low\,1,0.302208952
@user tá mas q porra é essa de “kimberlly” 🤬,1,0.302356715
"What's a Queen without a King?\
\
...A lonely ass bitch!\",1,0.302410812
a gripe me achou pqp,1,0.30255912
@FabianMleal bitch lol\,1,0.302575747
@user mineiro.,1,0.302750813
And ima dream about 4 fat bitches stuck in a mini van on a hot summer day\,1,0.302754545
rt @user gata do caralho https://t.co/cmr6cm6wap,2,0.302902674
"Não perca a conferência Vida Nova em Campina Grande com Augustus Nicodemus e Norma Braga! Para mais informações, acesse: https://t.co/5IbDFC7l0g

#ConferenciaVidaNova #EdicoesVidaNova https://t.co/InvBq6iGoj",2,0.302996791
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".\",1,0.303009937
"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""\",1,0.303267297
fazia tempo que eu não assistia uma partida do vôlei feminino. agora eu lembro porque eu parei um tempo de ver... elas nos mata na unha. VAI PRO SET FINAL CARALHO. tava de 2x0 e agora deixaram empatar. infernooooooooo,1,0.303330473
@user vamo partir então fdp,1,0.303441557
This new shit i'm workin on... yea nigguh!\,1,0.303510734
@user @user @user @user O que vagabundo? Tu ta em rede social fela da puta.... falou tem resposta. Seu pau no cu,1,0.303742132
"crlh, odeio n poder fazer trabalho c indicação alta irmão, é uma coisa q me deixa puto 😴😴😴😴",1,0.304004342
"RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;\",2,0.304019093
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol\,1,0.304024518
"RT @ImNotTwitFamous: How to deal with cyber bulling:\
\
1:log out\
\
2:go outside \
\
3:that's it,stop being a pussy\",1,0.304029532
With birds ill share this lonely view\,2,0.304111799
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?\,1,0.304337856
RT @CauseWereGuys: Flirting with bitches on a Twitter like http://t.co/03PgoQQjYS\,1,0.304658977
@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...\,1,0.304666925
Dude said ice jj fish created player on 2k retarded too lol\,1,0.304702275
"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.\",1,0.304984697
RT @Liveitupjersey: @ccass357 @1SleepingGiant trash him for name calling? Read your Shit to me Bitch! That's all you got!!!!\,1,0.305020502
RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;\,1,0.305163518
Eat my dick bitch\,1,0.305256656
"rt @user #bangchanselcaday @user 
a foto não é de hoje, mas dizem que o que importa é a intenção 💞 https://t.co/gpwvhltjp8",2,0.305427159
"@TurdJerguson @Liquorface \
Yup! And now we pickin you white bitches bare like a chicken leg\",1,0.30551788
The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?\,1,0.305997085
digo que eu só tomo no cu kkkkkkkkkk,1,0.306023398
"Since cats lick themselves all the time, they should be great at eattin pussy\",1,0.306673797
"@user paulo freire
patrono da educação brasileira
citado por 353003
https://t.co/lqudap2hs9",2,0.306674823
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.\,1,0.306689107
"elegemos um tiozão de boteco, puta que pariu !!! 😂😂😂",1,0.306851283
queria ter amigos p ir no shopping comer mc e tomar sorvete/a莽ai aff,2,0.306941951
"@user pra caralho, e tipo eles eram da fgv mano",2,0.306950176
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia",2,0.307111023
tentando assistir a última de oitnb enquanto notificações do thomas cantando nxzero em caps lock cobrem metade da tela.,2,0.307391269
"na moral,sol a semana todaaaaa,aí chega na minha folga o tempo fica esse cu,aí q odio",1,0.307490495
RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual\,1,0.307823453
RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!\,2,0.30793351
@PerezHilton omg... ppl gonna bitch...\,1,0.308311147
You a basic ass bitch #realtalk\,1,0.308474087
@user minha pica vc merece,1,0.308596171
I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol\,1,0.308825059
"@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.\",1,0.308849397
Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend\,1,0.30890135
que sono agoniante pqp,2,0.309032853
@user cuidado com o agrotóxico aí galera vermelha!!! https://t.co/87lti7cgdi,2,0.30919029
@user kkkkkkk ridícula,1,0.309241485
@user eita pau pereira!,1,0.309377729
RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l\,1,0.309395235
This bitch almost lost her life\,1,0.309400553
RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.\,1,0.309429544
@user pequizeiro (to)...,2,0.309667528
"queria concordar nao, masssss é vdd kkkkkkkkkk",2,0.30975193
If a bitch makes u moan during sex she owns your soul. &#128175;\,1,0.309828509
I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time\,1,0.309911919
RT @Realistt__: Shy girls are undercover freaks..&#128527;\,2,0.309977086
@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch\,1,0.310117457
RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo\,1,0.31014283
"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter\",1,0.310185669
"@user Isso mesmo, roubaram, se venderam, abusaram da autoridade, agora ninguém mais respeita está corja, não só @user mais também @user e @user hoje o povo quer o fim destes comunistas",1,0.310442215
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.\",1,0.310534962
"@user to quase te bloqueando ou te enfiando a porrada. tu n茫o quer responder, s贸 d谩 o papo, filho da puta",1,0.311111712
@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,1,0.311236853
"@user t谩 r铆gida , essas amigas assim q 茅 maneiro de pegar kkkkkkkkkkkk",1,0.311543318
"@user cara, eu to mega iludida mas porra o são paulo não sei o que acontece sabe....estamos com um puta time, tem capacidade porque estamos disputando apenas o brasileiros FOCA NESSA PORRA QUE O TÍTULO VEM",1,0.311597326
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;\,2,0.311675498
porra sao paulo terça-feira mano ai não da,1,0.311678503
"fumo dois balão pra ficar tega, ela fumava pra me dar buceta🎶🚩",1,0.311825707
"@user Isso tudo faz parte de uma asquerosa turma que só pensam em si e não no povo.  

Terão queda meteórica mas próximas eleições.",2,0.311885186
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!\,1,0.311947992
"rt @user mano, es só estúpido se nem a merda de um ovo sabes partir wtf https://t.co/v8by1xwrbe",1,0.312234138
"@DrMalvo \
I likes it back dare. It's free fo me cause whitey pay da fee\",1,0.312250257
RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch\,1,0.312330044
rt @user yoongi nem esconde mais que 茅 todo boiola pelo hoseok,1,0.312658776
"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade",2,0.312674434
Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978\,1,0.312676241
Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo\,1,0.312742274
nu eu sou feio dql naip kkkkkkkkk,2,0.312797929
Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS\,2,0.312906617
Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up\,1,0.313060161
How she stay faithful with a room full of hoes\,1,0.313406614
RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh\,1,0.313721862
RT @Pettigrew33: Don't trust hoes they ain't loyal !\,1,0.313784293
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.\,2,0.313952376
&#8220;@FreddieGibbs: Tea bag a bitch.&#8221; Pahahaha\,1,0.314021891
RT @khloekardashian: Basic bitches NOT wanted\,1,0.314182618
Quando vc apelid o atual boi do seu ex de javali e ele torra tanto a porra da sua paciência porque leva o javali pra dormir na casa dele e na mesma cama que a filha que odeia a situação e reclama e vc pede encarecidamente pra n fazer isso e chama na frente da pirralha de javali,1,0.3143498
cacete eu,2,0.314503515
"""mira lo gorda que estas. me das asco""",1,0.314592522
"já que dessa vez não vou poder comprar, vou contribuir com a divulgação xd",2,0.314676643
RT @DS_Arrogance: Hahaha these niggas funny ask&#128128;&#128128;&#128128;RT&#8220;@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;&#8221;\,1,0.314872328
"Ai dei um grito ""Tomtom filho da mãe aparece"" e ele miou e ele tava feito uma bolinha debaixo da palmeira que tem na varanda de casa porra respirei tão aliviado que até Jesus conseguiu ouvir",1,0.314920534
"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.\",1,0.314925882
Paybacks a bitch.\,1,0.314928294
"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.\",1,0.315064685
"pqp, as jogadoras da república dominicana todas são bundudas",1,0.315135449
rt @user que filho da puta 😂😂😂😂 https://t.co/3ttstpgotl,1,0.315222603
If you not his momma or his sisters goodbye bitch! I do not have time for that.\,1,0.315316482
"minha m茫e do nada solta um ""me deixa sem gra莽a... 贸 at茅 eu sei essas musica suas""",2,0.315318815
RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified\,1,0.315651657
que isso agora que parei p pensar que esse pode ser meu ultimo fds com meu carro 😭,2,0.31608545
"RT @DGooods: Never trust a ""y'all so cute"" ass bitch &#128554; they just waiting to strike\",1,0.316118518
Time for some panera bitch!!!&#127861;&#10071;\,1,0.31636134
"@user outra coisa n, mas burro vc é",1,0.316613475
"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol\",1,0.316640002
