tweet,class2,rand
"foi-se o tempo que eu acreditava em ""você é o motivo da minha doença mental"" e ficava mal com isso a ponto de me achar um lixo em saber que eu faço tão mal a alguém que eu sempre amei",2,0.127291824
@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure\,2,0.127403514
"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch\",1,0.127422265
"@user pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho",1,0.127440097
fode essa porra minha caminhoneira,1,0.127939724
"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,\",2,0.127967976
Put ya hands up if you a Grade A bitch\,1,0.127984847
ouah les rebeus qui se rapl de maher zain?,1,0.127999442
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights",2,0.128252874
"rt @user tomar no cu, olha esse catch do odell https://t.co/o0tpdw80n2",1,0.128692001
rt @user é necessário fingir que n estamos vendo certas coisas q estão acontecendo p poder viver em paz,2,0.128772528
@user bah le tweet mongol,1,0.128778279
Wtf bitch\,1,0.128870599
&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;\,1,0.128937789
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha\",1,0.12898386
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass\",1,0.128987116
RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;\,1,0.129180424
"eu to simplesmente chocado mano, o cara estudava comigo, pqp",1,0.12919303
Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok\,1,0.129711229
rt @user gta v online - novo carro vysser neo maserati com grande surpresa! https://t.co/c8nagxrwdn via @user,2,0.129721119
"Ainda vem nego dizer que Ronaldo é perseguido. Perseguido sou eu as 22:00 saindo da UNICAP na rua do príncipe em direção ao 13 de maio pelos trombadinhas, rapá. Vá se lascar, ele é horrível.",2,0.129841813
"@user Sai daí retardada! Isso é uma ofensa ao povo brasileiro que votou em Bolsonaro, ele foi eleito pela maioria, e foi uma Vitória esmagadora em cima de vocês! Ridícula! Aceite que dói menos, já tá feio isso. Demência!",1,0.129842893
@user @user vue comment t'en parle ça se voit que t'aime ce genre de contenu toxique va boire de l'eau djavel sale attardé srx,1,0.12986094
This bitch bout to make me commit murder &#128299;&#128298;&#128074;\,1,0.13008885
When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf\,2,0.130189291
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS\,1,0.130191271
@user différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique… @url,1,0.130383058
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV\,1,0.13044135
Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.\,1,0.130494041
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1,0.130536377
"oi meus tesudos, adorei todos os comentários do último vídeo 😍😍 sabem que vcs moram no meu ❤️",2,0.130554795
@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.\,1,0.130903459
"É ridículo cobrar o que deve ser espontâneo, mas é na esperança de mudar algo e a pessoa simplesmente te dar valor quando na verdade é pura perda de tempo e no fim sabemos que isso não vai mudar nunca até seguir o baile e aparecer alguém que faça o que o outro não faz",1,0.130984899
"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.\",1,0.131175883
hoes in my iPhone...\,1,0.131208284
Just hand them the game you zebra jack asses and save us all the trouble of watching\,1,0.131302083
You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch\,1,0.131351005
et que dire du halal et du casher? sur le halal le gauchiste garde le silence en parlant de communauté opprimée… @url,1,0.1317376
&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt\,1,0.131757029
"Yo daddy is a bitch, you jus a son of that boyyy....\",1,0.13182949
"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate\",2,0.131876761
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace\,1,0.131902441
"@user por que esplanar essa questão do éverton pra imprensa né? isso é ""papo interno"", ninguém precisa saber. que loco burro.",1,0.131945996
et c’est les premiers accuser les noirs et arabes de racialisme...,1,0.13195065
"@user quem tem preconceito, pq isso é lindo pra caralho",2,0.131990689
rt @user chuva desgraçada pra quem trabalha na pista 💔,2,0.131993006
@joshkline1992 that's my nig nog\,1,0.132015778
"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.\",1,0.13210699
RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;\,1,0.132223307
@user sauf que si tu les tues bah y’en qui spawn triple attardé et tu les tues avec le feu spectral sous la fenetre putain,1,0.132256234
I need like 43 fuzzy blankets to sleep &#128525;&#128139;\,2,0.132358701
tô vendo a hora eu tacar fogo nessas burguesa do caralho,1,0.132423355
#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @url,1,0.132477499
@Maxwell_Larsen your a cunt\,1,0.132587333
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call\,1,0.132611891
"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF\",1,0.132615965
@user @user pauvres cons qui imposent leur dictature gauchiste... dieudonné soral et zemmour sont int… @url,1,0.132623182
"queria ficar magrinho, ser gordo é ruim :(",2,0.132924171
RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .\,1,0.133343338
Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy\,1,0.133429935
@Oskzilla fuck you niggah you gay. Lol\,1,0.133480558
mas grande merda só queria pegar ele e pronto esse carai,2,0.133599692
RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;\,2,0.133738866
quem aguenta esse biscoiteiro dos infernos s贸 pq tem olho claro e maxilar definido se acha a 煤ltima coca cola do deserto pqp p玫e no curr铆culo negoh,2,0.133790415
Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and\,1,0.13390439
RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol\,1,0.133910729
RT @DS_Arrogance: Hahaha these niggas funny ask&#128128;&#128128;&#128128;RT&#8220;@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;&#8221;\,1,0.133962453
@whatupag we've used the word cunt almost 3 times. Its beautiful.\,1,0.133989532
RT @BeardedNixon: Poont gotta be trash\,2,0.134169875
"wanna make a boss happy? &#128527;\
bitch talk nasty. &#128540;\",1,0.134204856
"rt @user imagina
eu&amp;vc
de tardezinha 
clima de chuva
escutando aquela musica
eu te fazendo carinho
vc da um sorrisin
te amo maldito",2,0.134385288
@user fala fdp,2,0.134466444
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,1,0.134707767
Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq\,2,0.134736976
"@user largada vá, visto que a vaca anda à solta 😂",2,0.13480947
"Todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex:

Sexta todo mundo vai pagar pizza, festa obrigatória etc...

Mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos 

Ah MANO",2,0.134976042
como se existisse algum método 100% eficaz,2,0.135068749
@user gente acharam queiroz queiroz queiroz!!!🍊🍊🍊🍊🍊🤣🧨,2,0.13507
"One night stand y'all hoes, y'all ain't nothing more!\",1,0.13519833
mas é óbvio oq vc esperava,2,0.135400461
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR\,1,0.135494672
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.\,1,0.135526583
"@user @user Folha de São Paulo pra mim não serve nem pra pendurar no banheiro de posto de gasolina,  pegar na mão então nem se fala. Acho que ler fotonovela, se é que ainda existe é mais proveitoso",1,0.135574162
Night bitches. &#9996;\,1,0.135806843
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant\",1,0.135880673
RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;\,2,0.136211137
so quero começar logo a faculdade 🙌🏾,2,0.136416604
je te disais que le terrorisme et la charia sont totalement incompatibles… @url,1,0.136551687
"RT @MetalHammer: Are you in London this evening? \
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;\",2,0.136562727
alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.,2,0.136664594
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush\,1,0.136846563
Lakers are a purple and yellow garbage can\,2,0.136874472
All these ratchet hoes be on tha same stuff !\,1,0.136944765
les rebeus avec des pp messi et death note ça parle de vous les puces @url,1,0.13707701
@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that\,1,0.137084585
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;\,2,0.137183574
"fazendo amor
botando pra moer
so eu y voce",1,0.13726001
@user un fils de pute qui s'amuse à spam tout le monde en leur proposant des plan cul rebeus gay et q… @url,1,0.137276599
This fuckin bird http://t.co/q2Kjv91KIZ\,1,0.137339381
Open her legs then filet mignon that pussy\,1,0.137386685
plus de 60 villes ont déjà dit oui pour venir en aide aux réfugiés. et l… @url,2,0.137439386
@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops\,1,0.137477848
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",1,0.137520399
caralho eu tô muito cadelinha da zendaya hoje irmão,1,0.138010908
Had to get that hoe shit off my TL\,1,0.138099283
@user @user c’est un mongol,1,0.138143994
caralho to mt gata😍,1,0.138429423
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl\,1,0.138454742
"RT, If You Agree!\
#NorthKorea says #barackobama looks like;\
""A monkey, who belongs in an African zoo"" \
ROFL! http://t.co/tooV1uty6h\",1,0.138461087
"sem luz, vtnc 😤😡",2,0.138512813
"@user porra tô muito sad, você não tinha esse direito 👺",1,0.138525688
Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches\,1,0.138575805
I done hit bout 6 threes out this bitch\,1,0.138606869
"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch\",1,0.138739379
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league\,1,0.139110762
se tem um negócio que me deixa puta é isso,1,0.139175719
@user e o jeito dele👍🇧🇷😂😘🤣,2,0.139409295
@user manda a foto que eu faço,2,0.139428376
rt @user [3/8 12:35] : se ela n茫o fosse t茫o feia e vc t茫o bonita eu ia dizer que s茫o parecidas,1,0.139569889
Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .\,1,0.139579125
&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?\,1,0.139608797
allemagne : les clans arabes font la loi....,1,0.139715959
RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing\,2,0.139820069
@NatashaBlah suck it up pussy\,1,0.139997619
Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you\,1,0.140056454
alguém afim de fuder na barra ?,1,0.140124348
caralho offgun aproveitem e levem minha alma pq o corpo já nem ta mais aqui,1,0.140151426
@user @user @user mdr les darons renois terrible après quand tu ramène le dm ça voit flou,1,0.140295383
"no calor tb, na verdade em qualquer estação kkk",2,0.140296336
Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;\,1,0.1403487
rt @user eu posso até ser feia mas eu já fui mais feia,2,0.14041653
"tá friozinho 
mas a minha piriguete inteiror quer usar decote e saia 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️",2,0.140536348
idiota do caralho perguntando se o cabelo é meu mesmo,2,0.140682664
eduardinho é mt burro mano,1,0.140720352
So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE\,1,0.140843318
RT @FREDOSANTANA300: Might see a bitch an forget i hit it\,1,0.141090618
@user augmentation des violences proportionnelle à l'arrivée de migrants africains illégaux en france. paris e… @url,1,0.141143583
rt @user saudade do tempo em que as coisas eram recíprocas.,2,0.141277851
"@user @user @user @user Então proíbe as grandes indústrias de produzir qualquer coisa, pois são essas que fazem as piores coisas para o meio ambiente, a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido, dps descartado na natureza",2,0.14136149
RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;\,1,0.141467793
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.\,1,0.141478514
"rt @user todos enganados façam arminhas 👉👉

@user https://t.co/x2gelcugej",2,0.141491721
