id,tweet,label,class2,a
22663,@USER @USER in evini basan itler delikanliysan kandile çıkıp savassinlar yada terörist başı nin olduğu İmralı yi bassinlar,,1,0.404364846
10198,@USER Peki neden o zaman bize iyilik yapıldığında teşekkürlere boğuyoruz .Bence sorun burda .Bizede yapıldı Ve bitti.Fazla abartmamak lazım galiba..,,2,0.40477666
18444,@USER hemen alacağım bi tane sırf sizin sözlerinizle başlayacakmış diye...,,2,0.404809916
39494,Geçen seneye kadar gösteriş modaydı. 2018 aralık ve 2019 ocak arası ne olduysa oldu sadelik moda oluverdi. Şimdide sadelik yarışındasınız. Neyse ya burda gelinliğimi buldum diye düz elbise paylaşanların %1000i 10 bin tllik gelinlik için ağlayacak bilmiyomuş gibi yapalım,,2,0.405293416
18593,@USER @USER @USER Bu şarkıyı bizim dmleri okuyup yazma olmuş ihtimali...,,2,0.405757909
24581,Patron diyorki dün depremi hissettiniz mi ay evet hissettim diyorum. Ya onu geç gizemcim senin kesin kafan güzeldir. Diyor hahahahahah,,2,0.405943131
29090,Kalbim gümgüm atıyor. Sana bir şey mi oldu diye kafayı yiyorum...,,2,0.406623203
10377,Artık o kadar alıştım ki her şeye gülüp geçiyorum,,2,0.407449621
41742,@USER bu gün mənim Bəbəşimin ad günüdü💜💜💜💜. Təbrik edirəm gözəlim. Gözlərin daima gülsün. Hər şeyin ən ən ən gözəli aənin olsun. Yaxşıki tanımışam qadasın aldığım. Sağlam və gözəl ömür arzu edirəm💜💜💜💋💋💋.🥳🥳🥳🥳🥳,,2,0.407934751
28346,Ben sana bu kadar deger verirken sen bana niye deger vermiyorsun ha teşekkür ederim cok guzel seviyorsun yalandan,,2,0.407944459
29695,@USER @USER Dayımda öyle dedi.  Inanmadim aq 😂😂😂,,1,0.408238535
45854,Çayımın üstüne soğuk su katıyorum artık bekleyemem ılısın da içeyim diye,,2,0.40828314
24636,@USER Yok canım kiskanmayan erkek domuzdur,,1,0.408894863
45942,Güzel şeyler olmaya devam ediyor...,,2,0.409173476
41406,@USER Turquisoe mi ney o işte,,2,0.409193365
21956,@USER Cık cık sayın Ceo'm olmuyor böyle. Dolar da ne diye artıyorsa. Ayıp. Biz fakir fanlara da yazık.,,2,0.409988707
22552,@USER Erzurum da potansiyel olarak potaya girmiş😂,,2,0.410120286
36991,@USER özür dilerim ama benim de cekti şu an fdkjghsdkjfhs,,2,0.410166617
24844,@USER 5-6 sene oldu muhtemelen bu ucube yapılalı,,1,0.410343932
13897,Yazın spora gitçem ehliyet alcam dil kurslarına gitcem aynı zamanda bi iş bulup çalışacam sonuç: sadece dizi izleyip uyudu,,2,0.410500564
40189,İzmir'den çıkıp İzmir'e gidiyorum resmen umarım yeni insanlarla da tanışabilirim ayıp olmazsa inşallah Allah nasip ederse,,2,0.410932069
38049,Puhahhahhaha kuruş degil duruş he bir masum mor menekşeler sizi 😁😁😁 sizin rizedeki en büyük aslaniniz serkan cinardan başkasi degil ulan !!,,1,0.411038039
19782,@USER Valla ben de istemem.Omurgalı kalmam gerek‼️.🤓🤓🤓,,2,0.411550549
44362,@USER yetti bu kadar tivitre iyi geceler,,2,0.411749534
33579,Az daha göt altına gidiyoduk aman abim yapma,,1,0.412686623
26833,#XBANK twitten sonra 1200 puan satış yedi,,2,0.412774082
22261,@USER Güzel kadro layic bence risk olurdu hic derbi görmedi burda oturup görsün kenarda ne dümen dönüyor vs 2. Yari ona göre oynar,,2,0.413188408
15204,Günaydın herkese hayırlı sabahlar diliyorum 😊😊,,2,0.413452766
43363,@USER Burhan bey hiç mi size yapılan yorumları okumuyorsunuz. Allah aşkına artık yalan şeyleri yazmayı bırakın. Gerçekten sana Delirmiş gözüyle bakılıyor @USER,,1,0.414331456
12169,@USER @USER Ben bişi yapmadım bu sefer Gün'ün annesi yapmış 😂🙊🙈,,2,0.41502757
34536,@USER Bileklik de sattık takım için her türlü yanında oluruz ama zengin başkan vizyon beee diyip boş vasıfsız topçulara para yağdırıp taraftarın cebinden o paraları çıkartmadık be arada çok fark var sanki :))),,2,0.415333075
20576,Hoseok üzerime su fışkırtsa 6 numara gözlüklerime yağmur yağar bi de onu temizlemek zorunda kalırım yether oynamıyom ben ya KDKSŞFMŞWMFŞSMFŞWNFÖS,,2,0.415359749
10125,Net olmadan adım atarsanız illaki birgün ayağınız burkulur o yüzden zamana dikkat etmek gerekiyor tek telafisi olmayan şey ‘Zaman’.,,2,0.415596541
35791,Y: Seni Seviyorum.   D: Bende seni Seviyorum♥️      #YavDer #TolgaSarıtaş #DenizBaysal #Söz #Yavuz #Derya 538,,2,0.415928442
46175,@USER Öyle deme kanka tıp çok ilerledi,,2,0.415962519
39968,@USER Sünni kızlarda ortak bir gen falan mı var? Hepsi çok güzel,,2,0.415966362
26942,Dün gece rüyamda tüm sınavlarımdan büte kalıyodum allah şeytanın şerrinden korusun arkadaşlar,,2,0.416152869
31510,1. Sınıftayken 4 hafta devamsızlığı burda bitiremem diyordum aqsdf yüzümü okulda yıkamaya başladım aqsdf,,2,0.416155407
37488,@USER @USER Bu kadın İçin çıkdırıyorum.memeleri beni deli ediyor..hele o dudakları konuşması aklımı başımdan alıyor,,1,0.416332905
18697,ŞU AN DÜŞTÜM ARKADAŞLAR ÇOK KÖTÜ DÜŞTÜM HEM DE,,2,0.416471143
29811,@USER Gen e kurmuşsun tezgahını yazık yazık bide insanlara helalleşme diyosun senden cacık olmaz yalan ağzına yuva yapmış senin mesleğin olmuş tokat ayhan özturk bidaha dinden imandan bahsetme insanlara,,1,0.41658783
45141,@USER Salça yapmayı bilmiyorum ama doğrayıp buzluğa atmakla da israf olmaz herhalde,,2,0.417079672
41691,@USER Biri takipci arttırmak için show yapiyon diye mesaj atmis😊,,2,0.417673662
36437,DindarHükümete ZeminHazırladı İmamoğlu'nun vip görüntüleri ortaya çıktı ne it ne de şerefsiz kelimesi geçiyor.Allah'tan korkmaz kuldan utanmaz bunlar,,1,0.417900981
37825,Bütün sosyal medya  #çöktü ğüne göre Trump Öldü söylentılerı son bulsun dıyemı acaba 😱😀,,2,0.418628633
34773,Şükredeceğine daha neler diyo bak,,2,0.418739853
20088,@USER Senin gibi memleketinin değerini bilmeyenler kanka onlar 😁,,1,0.418888842
22312,Tamam bizde kışçı tayfadanız ama geceleri de geçmek bilmiyo be,,2,0.420489888
45412,Ağzında yalan varken konuşma.      Özdemir Asaf,,2,0.420919819
29479,Bu tffdekilerle aziz yıldırım  Bi oyunmu onuyolar acaba  Alikoçu yıpratalım  bıktıralım çekip gitsin  yerine Azizi getirmek istiyorlar acaba  bu kadar hakem hatası  bu seneye kadar hic olmamaştı   sonuna kadar Alikoç biz yıldıramaz sınız herkes haddini bile,,2,0.421039181
27869,Adana mola tesisindeyim duyrulur sonra yazmayın nezaman gelecen diye,,2,0.421101195
40638,Evleneceğim kız kesin bayram temizliği yapıyor şuan kıyamam 😃,,2,0.421560424
14266,@USER Amerikayı vergiye baglayan TEK devlet Osmanlı İmparatorlugu dur,,2,0.422004637
46230,Bazı takip ettiğim kişileri aha bu da hasta amk diye takipten çıkıyorum .,,1,0.423044638
21705,@USER Çekilişler şikeli bir tane tanıdığına çıkan var mı?Bir şekilde eş dostlarına veriyorlar.Yalansa yalan deme admin çekiliş bana çıksın inanayım?,,1,0.423507641
26124,Sürekli değişen ruh hali ile yaşamak beni çok yoruyor🤦🏻‍♀️,,2,0.423883693
33573,#KendiKendimeDiyorumKi   Biri senden gidiyorsa bırak gitsin. Asla tek kişiye bağlı kalma. Gittiği için kötü biri değil o. Senin hayatındaki hikayesi o kadar.,,2,0.42391694
10432,@USER @USER Hakemlerde adam yönetip söylettirmesinler çok zor mu takım fark etmeden gördüğünü çalmaları ?,,2,0.424465275
36683,@USER Pır pır pırrr der misin bir kez daha 😍,,2,0.425159199
41272,Sturridge’i bu yaşta Trabzon’a gelmeye ikna etmek müthiş iş çok iyi transfer,,2,0.42525931
45853,@USER Cansu annem beni reddeder seni etmez...,,2,0.425644974
16757,@USER Telefon numaranı yaz yerin varsa iyi sikerim seni,,1,0.425963795
38465,@USER Güvenlik arkadaşın bu kadar ayrıntıyı nasıl biliyor.   Sağlık kontrolünden geçeceği saate kadar nasıl öğreniyor.   🤣🤣🤣Biraz az sallasaydın bari.,,1,0.426290342
17986,@USER Bir afat olmuş Alahtan gelen bir kazadır sizin amentuyA inancınız yok bakalım amentuyu okuyabilirmişsiniz adiler,,1,0.426772308
31959,Bu Komünistler saksıda yetişiyor sanırım. Annelik kadınlara yönelik bir kölelik uygulamasıymış! Bunlar da Bob Avakian'ın müritleri...,,1,0.427239909
22936,@USER Her gece uyumadan önceen son konuştugum kişi olmanı seviyorum,,2,0.429441333
15207,Uyanamadım ama yine de günaydın,,2,0.43022303
36025,Lokman @USER  tt olmuşsun lannn ahahahaha,,2,0.430664684
22094,Toplam Goller      Üst (2.5) 1.62      Her İki Takım da Gol Atar      Evet 1.55      Çat çat çattt   KAZANDI...,,2,0.430780778
39467,@USER sen nıye ımzalamadın o bildiriyi? arkadasların ıhrac oldu sen imzalamadın,,2,0.431167435
35271,@USER @USER Merve sert sınırsız doyumsuzumm gel senle evleneyim yaoslim bunları,,2,0.431175064
28305,Ama 😘 Yalnız bir 🤣  Emre Polat ssee1 prens. ben.’ gözlerinde,,2,0.431227282
32103,@USER O saçlara istediğini sür işe yaramaz,,2,0.43125762
38652,ŞU DÜNYA DÜZ DİYENLER    Ş   İ   K   T   İ   R   G   İ   D   İ   N   LÜTFEN,,1,0.431382011
16821,"İnsaf ile hakikate şahitlik yaparak Allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz, sizi adaletten sapma günahına itmesin. (Maide 5/8)",,2,0.431621241
43707,@USER İyi bari öpüştükten sonra tutuklanmış,,2,0.431911417
45451,@USER Eric Cantona da gelirmi ama sikolsu çok isterim.,,2,0.432292158
21798,Etrafımda ne güzel insanlar biriktirmişim ben de haberim yok. Az önce biri ben senin ameliyatında ameliyathanede 6 saat beklerim dedi. Diğeri de ameliyattan sonra sana bebekler gibi bakarım dedi. Hepsi bir telefon kadar uzağımdalar. Taşlaşmış kalbim eriyor galiba. 🙏🏽,,2,0.432734334
22178,Nefret dolu bakışlarla mutluluğunu izledim,,2,0.432866648
41845,Sahte haber yapıyorlar hemde yüzbinlerin hatta milyonların takip ettiği hesaplarında sonra pardon! Ne güzel İstanbul be! Salla gitsin yalandan kim ölmüş? Kim yaparsa yapsın eğer birisi yanlış bilgiyi ortaya atıyorsa ya cahildir ya da art niyetlidir ki ikisinden de uzak durun.,,2,0.43294921
10955,@USER Müslüman dediğin dürüst olur. Dürüst mu yönetenler. Her iki sözden biri yalan. Türk dediğin adaletli olur adalet var mı sizde. Kendi fetoya her istediğini verdi ama bankaya para yatiranlar hapiste. Cumhurbaşkanı dediğin tarafsız olur  seninki kendi gibi olmayanı terörist iln edyr,,2,0.433220045
22006,Okula ben gitmedim diye İrem'de gitmedi ikiz olmak bunu gerektirir şdmfldmdkfn   @USER,,2,0.433293766
21444,Ben ne kadar güçlüymüşüm bunca şeye rağmen nasıl dimdik ayakta kaldım,,2,0.433832331
43262,Kesinlikle Oğuzhan’ın bu takımda daha iyisi gelmezse forması oynar İlk yarıya bakın birde Oğuzhan çıkınca ikinci yarıya @USER @USER @USER,,2,0.433867523
38489,amınakoyim hepinizden nefret ediyom bunu da söylemek istedim,,1,0.434423569
10183,@USER Bunlar bizim için bir tecrübe.senete daha iyi yere geliriz.ilk 8 e gireriz,,2,0.435208974
15387,@USER @USER Sizin o haddini bilmeyen başkanınınz HDP seçmenine saygı gösterip adam gibi oy istese belki anlayış gösteriler. Kalkıp kapatacaz dersen doğal hakettiği cevabı alır.Ben senin yerinde olsadım Selocanın yazısını okuduktan sonra HDP oy verirdim.    Yazık çok yazık üzülüyorum Size..,,1,0.435223485
12162,Ben son topu yiyen #Can diyorum! Peki Sence #SonTopuKimYedi? @USER,,2,0.436645182
19963,Benim burcum olmuş Karanlık    Yükselenim Kafam,,2,0.43665582
20487,Kırmızı kart vereceği yerde uyarmakla yetindi.,,2,0.436873597
40347,Çıkar ekmek tek bana yeter düzenimizi bozmayın diyor @USER,,2,0.436975606
17460,@USER Estağfurullah kime laf sokucam burada öyle anlaşamadığım kimse yok :) herkesle de anlaşıyorum o yüzden laf sokmak burada edebiyat yaparım ancak 😁,,2,0.437096809
32405,Arkadaşlar cumartesi için yakışıklı güvenilir saygılı kılsız ap istiyoruz.lutfen sadece ap ler yazsın,,2,0.437476006
24043,Kötülüğü yapan sizsiniz beni tükettiniz...,,1,0.438127564
29073,@USER Selam ata ben 177/95/51 b.evlerde yalnız yaşıyorum zevk arkadaşları arayışım aklı başında egolardan uzak Seviye gizlilik ön planda olmak kaydı ile 🥂🌹Not; (Sanal degilim !,,2,0.438375944
30408,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER aynen.. tombalahım senle yeni tanıştığımız zamanlar işte gençken de yaşlı gösterirdim ben 😂😂😂🤭,,2,0.439777372
12371,@USER @USER Kaç haftadır yanındayım bence ben😎😂😂,,2,0.440408673
18428,"İlker Karagöz sabah programında ""İhtiyaç olunan imza sayısı"" diyor. Abi ayda belki on bin lira para alıp da ""İhtiyaç duyulan"" diyemeyen insanların televizyonda çalışması ayıptır.",,1,0.440518627
23708,@USER Eee hep senmi sinir edicen canikom muah 😚😚,,2,0.440526709
28064,#NAME?,,2,0.440836096
40198,@USER @USER Susacaksa verin.. yalan yanlış algı yapmaya devam edecekse vermeyin.. 😂,,2,0.441066323
36710,mutfak dolaplarına kafamı çarpabildiğimi fark ettiğimde gelen mutluluk gerçek mutlulukmuş,,2,0.441301143
38340,@USER Umut diye pavyon var orada yedi geçen hafta,,2,0.441528955
16427,@USER Ve biz KHK lılar hala mağdur bir halde öylece bekliyoruz.,,2,0.441532876
36879,Hayatımla ilgili çok az şeyden eminim.Biri de yaşlanmak istemediğim.Semtte cam önünde bekleyen yaşlılar var.Ey insan evladı neyi bekliyorsun?   Benim ömrümden alsın bebelere sabilere versin.Öykülere versin,,2,0.442448941
26867,Beton 2 yi geçmem lazım yoksa okul uzuyo ama ikinci dönemee,,2,0.442655804
14283,Tek istediğim sen ve açık hava sineması o kadar ha bide mezun olmak bide güzelleşmek bide çok para bide...,,2,0.443877615
26139,@USER @USER Aman sakınha oğlun ölmüş seçime kadar görmezden gel...biz halledecez çünkü bizden daha şerefsizi yok!!! Bu adamın yaşadığı Evlat acısının mislini birgün görmeniz dileği ile😡seçen seçilenden farksızdır ...,,1,0.444402681
24992,@USER Bunlari yazmak cesaret isi sizi tebrik ediyorum. Su kara gunlerede ali cenap insallar ne kadar az bilseniz.,,2,0.444442661
42068,Hucreler titrer bazen.. bazen olur donar.. o anda yapilacak en iyi hareket hic birsey yapmamakmi yoksam yapamamakmi anlamadim,,2,0.444546748
16828,Miramisbet 50TLFreeBonus teşrifat fırlatış çatal zıpkın,,2,0.445663881
17507,"Yanına kadar koştuktan sonra,   Bir adım daha atmayacaksan eğer;   Oraya kadar sakın koşma.   Sana değil, bekleyene yazık olur.   Özdemir Asaf",,2,0.445880731
31817,#cukur'un senaristinin kafasından istiyorum. Ses var görüntü yok.,,1,0.446168809
32874,Size belediye muhalifliği de biz öğreteceğiz. Biz sizin gibi ülkemizi AB ye şikayet etmeden kendi içimizde eleştireceğiz. Bilin istedim  #MazbataGeldi,,2,0.44650149
25157,Ortaya karışık yapacak hepsi üzerinden yürüyecek,,2,0.446950937
45154,"@USER Osmanlı (Ataman) Türkleri hakkındaki olumsuzlukları anlatmışsınız! Osmanlı imparatorluğu Doğu Roma imparatorluğun varisi olan ""Turkish Empire""dır. Bütün Dünya böyle tanıyor! Ayrıca Osmanlının varisi biziz & TCyi kuranlar Osmanlı imp vatandaşlarıdır! Bu sonuç bize yeter!😊",,2,0.447512786
39083,@USER Yaratıcı bir poz olmuş kraliçem👍😉😋,,2,0.448479376
39016,@USER @USER Benim de öyle sjdjdkdjdjfkf bilgisayarım umarım çökmez djfkfkkf,,2,0.449059648
42937,O kadar mesaimiz var nereye gidiyorsun diye sorar insan,,2,0.449250493
20486,@USER Kadın dediğin bi yandan bulaşık yıkarken bi yandan blok flütle mama aym in lav vit e kıriminal çalabilecek. Ben bunu bilir bunu söylerim,,1,0.449614943
20355,Daha 1 kişiye bile bayram mesajı atmamış olmam ama burada mesaj atmayanları tehdit etmem...,,2,0.449815448
14930,@USER Adalet yok ya canımı yakar bu sessizlik,,2,0.450460942
45241,İngilizce metin çevirisi yapıyorum arkada tarkan pare pare çalıyo.. ben anladım içimdeki türkçe slow şarkı sevdalısını asla öldüremicem,,2,0.450642482
40286,@USER @USER 6222 kim sikler ben neler yapıyorum bir halt olduğu yok,,1,0.450862858
23383,@USER kücük şeylere gereginden cok önem verenler elinden büyük iş gelmeyenlerdir,,2,0.451852466
28924,#SnKocaDiyalizTekTşkEdiyor   Çok teşekkür ederiz bakanım 🙏   @USER   @USER   @USER   @USER   @USER @USER atanmak istiyoruz sayın bakanım 💉,,2,0.451856312
36086,ben normal değilim böyle seviyorum seni djshjdjd,,2,0.451979183
24922,Bırakın Burak Yılmaz'ı Cenk Tosun'u Vitesi ileriye atın İLERİye ! Geçmişi aramayı bırakın Geleceğe bakın geleceğe ! Geçmiş geçmiştir Geçmiş toztur ÜFLE gitsin :),,2,0.452589397
40734,@USER Ahdjsjd kıskandım ve dedim ki bende de aynısından var neden durayım ki,,2,0.452705395
38733,@USER Yanlışlıkla da olsa size yazması iyi olmuş...En azından bizlere de örnek olur...Doğruyu bulmak adına instagram da size yazmıştım...Eylül 2018 mağduru çok...Allah hepimize sabır edecek güç versin...,,2,0.452757754
11721,@USER    Tarim il ve ilçe müdürlüklerinde personel eksikliğinden rutin işler bile aksıyor .Personel istihdamı için daha neyi bekliyorsunuz. sesimizi kimseye duyuramadık siz duyun Sevgili Cumhurbaşkanım NİSANDA 10 bin atama istiyoruz.  #ZiraatMüh5000 @USER @USER,,2,0.452809844
10138,Biletler paso sitesine konsun alabilen alsin.gecen bjk deplasmanı icin gunlerce nette bekledim.1 bilet alabilmek icin.biletler satisa cikmadan ultraslana verildi.bu sfer nolur aynisini yapmayin yine.bizde bilet almak istiyoruz.buna bir cozum bulun artik.@Burak__Elmas,,2,0.453414185
42906,@USER Şu anki kurdan dolar alınsa bile bile 6.15'e çıktığını düşünelim faize göre çok daha fazla oranda bir kâr elde edilir.,,2,0.453908804
19886,@USER Biliyorum bende olsam kendimi özlerdim çünkü jeidjeidjekej şaka bi yana inşallah gittiğine değer de güzel sonuçlarla dönersin 🐣🐣,,2,0.454338289
38363,bu yapay zeka analizcilerinden bıktım yapay zeka insanlara zarar verecek mi diye uzun uzun flood yazmış ya 300 liralık samsung telefon kullanan adamsın yapay zeka seni napsın boston dynamics robotları seni görse üzülüp instagrama at diye portre fotonu çeker amk,,1,0.454369843
