tweet,class2,rand
Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches\,1,3.26E-01
"@user t谩 r铆gida , essas amigas assim q 茅 maneiro de pegar kkkkkkkkkkkk",1,3.26E-01
If a bitch annoying she getting left.\,1,3.26E-01
mexe com tudo menos com a porra da minha comidinha cara,2,3.26E-01
That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha\,1,3.26E-01
la casa de papél vicia mesmo rs,2,3.26E-01
ai que nervoso eu pssei nesse jogo do brasil pqp,2,3.26E-01
"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man.\",1,3.26E-01
@user kkkkkkkkkkk vsf vou falar nada não,2,3.26E-01
@user @user vai se fuder mesmo,1,3.26E-01
When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner\,1,3.26E-01
@user esse site é um lixo,1,3.26E-01
İlk kadın hükümdar Tomris Hatundur.,2,3.26E-01
Allahım sen affet bu çocuğu cidden,2,3.26E-01
sevgili Nurettin Topçu iyiki vardın.    iyiki fikirlerin hala var.    seni çok seviyoruz.    rahmet ve merhamet seninle olsun.,2,3.26E-01
beni araniza almaniz icin size ne vadedebilirim,2,3.26E-01
@USER yemekten sonra sigara yakan arkadaşlarımızın dumanını soluyoruz,2,3.26E-01
Şu an aynı düşüncede olduğum insanların olduğunu bilmek mutluluk verici    #AradığınAğaçOlsun,2,3.26E-01
Ne yapmaya çalıştığınızın farkında değilmişim gibi davranıyorum sadece,2,3.26E-01
@USER Kıskanclıgım aşırı sevgimden güvensizligimden degil,2,3.26E-01
&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.\,1,3.27E-01
What if I talked ghetto lol I'd be so annoyed of my self\,2,3.27E-01
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames\,1,3.27E-01
im a gringo,2,3.27E-01
@YaGirlSmalls quit using song lyrics queer\,1,3.27E-01
RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;\,2,3.27E-01
"@user esse messias é um babaca, da ideia pra ele n po",1,3.27E-01
esse homem não pode ser real https://t.co/tyks6r4fq3,2,3.27E-01
"@user @user nossa graças a deus então, perdão lindas vi aquilo tudo e já fiquei puta",2,3.27E-01
1-800-slap-a-hoe\,2,3.27E-01
@USER Bu seçimi #EYT kazanacak başka yolu yok #EYT nin balkon konuşması na gelirsiniz artik,2,3.27E-01
Chp yı hdp ve pkk ıle vurmaya calısanlar bu görüntüleri ne cabuk unuttular pardon f.montajdı bunlar özür dilerım,2,3.27E-01
"@MikeTheStatey #Sequester \
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!\",1,3.28E-01
I cannot express how infinitely better the book is to this trash.\,2,3.28E-01
rt @user só queria dize que to feliz pq troquei ideia com o @user e o @user e vo joga pubg com eles,2,3.28E-01
@user curte meu pau tbm 😒😡,1,3.28E-01
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch\,1,3.28E-01
rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.,2,3.28E-01
"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo\",1,3.28E-01
era só o que me faltava agora as mamãe tem que ficar monitorando relacionamento de filho burro velho,1,3.28E-01
apertar o extintor kkkkkkkkkkkkkkkkkkkkkkkk so fazia merda no nelson,1,3.28E-01
Hakanın resmen görmediği ödül yok. Nagihanın yaptığı çok ayıp bence #HilMur #Survivor2018,2,3.28E-01
İstanbul'da seçimi kaybettikleri için otobüs şoförleri havalandırmaları bile açmıyor denmişti o kadar yapmazlar deyip inanmamıştım Ama gerçekten 4 saattir trafikteyim hiç bir otobüste söylenmesine rağmen havalandırmalar açılmıyor.   @USER @USER,2,3.28E-01
Kardeşim (14): Abla intihar etme yöntemi söylesene bana      Ben: Bizim evden kendini at ne de olsa 12. Kat       Kardeşim: Yok o kesin ölüm olur       Acaba aklında nasıl bi intihar hayali kuruyor bu çocuk gdjsgdjsj,2,3.28E-01
Keşke pazar günleri de olsaa,2,3.28E-01
@USER @USER Burda antici diye bir laf mı var?Ya pardon ama siz neden sürekli kendi üstünüze alıyorsunuz herşeyi? Ben istediğimi yazarım herkes nasıl yazıyorsa ve buna kimse karışamaz. Lütfen sınırının dökmeye başka insan bulun,2,3.28E-01
Sayın sevdiklerim lütfen şebeke çekmeyen yerlere gitmeyin. Ulaşamayınca sinir krizi geçiriyorum 🔪,2,3.28E-01
"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa\",1,3.29E-01
caso sério de amor&amp;ódio,2,3.29E-01
"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap\",2,3.29E-01
mó marola desses caras da alfredo roubar o chinelo dos outros kkkkk fdp,2,3.29E-01
@user você é um imbecil que deveria ser expulso da igreja católica. pensamentos de ódio não cabem para alguém que se diz padre.,1,3.29E-01
séria errado festejar pela morte dele??,1,3.29E-01
"@user meu deus, pinto apontadaxo po xéu",1,3.29E-01
#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe\,2,3.29E-01
"E os corruptos comemoram !
E aí @user ?
A ditadura do judiciário em conluio com os corruptos irá vencer a batalha ???
https://t.co/7sink78ZcG",2,3.29E-01
RT @madisonbeck143: bitch you guessed it!\,1,3.29E-01
Hayat kötü konuşur ama ninni sanalım,2,3.29E-01
Erdoğan Arıkan in sözlerinden sonra gsliler  kupasını paylaşmaya başladı. Ulan nerden ne duysak da kupamiz var diye ağlasak diye bekliyorlar hazirda.,1,3.29E-01
Biri yaralarımın üzerini örtsün istedim. Yaralarımı deşsin değil,2,3.29E-01
@USER Ne tepki verecekler? Güvenebileceğimiz tek şey “Taylor ne yaptığını biliyordur” düşüncesi. Çok iyi bir bilet satış sistemi ve Rep gibi CD satışını artıracak dergi gibi promosyonlara ihtiyaç var. İlk hafta streaming’de olup olmayacağını bilsek tahmin etmek daha kolay olurdu.,2,3.29E-01
@USER Hee her işin düzgün bumu yampiri deneme sürümü veriyorlar şaşkın bişey yok seninde hakkın kullan bunu 😂😂,2,3.29E-01
@USER fetöyü yaladığın twetleri sil de ondan sonra trabzonlu imamoğlu ile uğraş çapın yeterse...,1,3.29E-01
"pegou quem ontem? — peguei gripe, frio do carai q tava https://t.co/z8njsor7jd",2,3.30E-01
@rednexican69 sounds like a bad bitch.\,1,3.30E-01
Fuck her pussy fuck her mouth fuck her ass cause she nasty\,1,3.30E-01
Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!\,1,3.30E-01
Am I really going to sit here and cry like a bitch....\,1,3.30E-01
ik I look good and all but dam bitches stop making it obv your staring at me loll\,1,3.30E-01
"a camisa não é feia,mas que puta preguiça do caralho da adidas viu,parece camisa de comissão técnica",2,3.30E-01
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKpqp irmao cabou comigo agr,2,3.30E-01
@USER Rusya dur derse herkes duracak. Herkes Putin'den gelecek haberi bekliyor.,2,3.30E-01
Arjantin’i tümüyle yok edelim 😀 bunlar hep sorun.,2,3.30E-01
Bazı insanlara bazı şeyleri anlatamazsın.   Bırakın zifiri karanlıkta kalsınlar...,1,3.30E-01
Garry seni öz abim gibi seviyorum 🖤,2,3.30E-01
Gerçek aşk yok öyle bir şey inanmayın,2,3.30E-01
Bugün gerçekten muhteşem bişey olsun lütfen,2,3.30E-01
"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl\",1,3.31E-01
eita porra ksksksksk,2,3.31E-01
RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch\,1,3.31E-01
"crlh, odeio n poder fazer trabalho c indicação alta irmão, é uma coisa q me deixa puto 😴😴😴😴",1,3.31E-01
"E eu tenho visto muitas oportunidades de Deus para que eu faça esse tipo de coisa. Minha igreja é muito aberta a isso ao nosso “ide”. Ela mesma faz uma assistência a um grupo de mulheres. Enfim, eu tenho muitos planos e estou muito feliz e grata por isso!",2,3.31E-01
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1,3.31E-01
RT @zFearless: @Fadeaway_4s fuck a bitch and think of me\,1,3.31E-01
@user mas não eram mensagens falsas?,2,3.31E-01
"aw shit, Fenkell in this bitch\",1,3.31E-01
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...\
Me : And somebody's bitch too&#8221;\",1,3.31E-01
@USER Çıkamam nasıl çıkayım nedenini bile bilmiyorum,2,3.31E-01
the perfection (2019) filminin nesini beğenmediniz zevksiz rezalet insanlar,1,3.31E-01
2019 senesi çok şey aldın benden siktir git artık,1,3.31E-01
@USER Avukatlığını yaptığın Rusya orada ABD hesabına çalışıyor. Sivil halka yöneklik pis işi kontrat üzerine yapıyor. Gerçi o kadar İslamcı teröristi oraya sokan da ABD ve onun mafya tetikçisi Rusya ve  bazılarının kuyrukçusu olduğu İslamcı sahtekarlar.   Vah zavallı insanlık.,1,3.31E-01
@USER @USER @USER İsrail hangi tarihte kuruldu gerizekalı.,1,3.31E-01
Şu twitter'ı nasıl gündüz veya gece modunda kullanıyorsunuz tweetleri sıktı gündüz gündüz modunda gece gece modunda kullanın amk,1,3.31E-01
@USER Makyaj yaptıktan sonra uykusu gelmeyen cindir,2,3.31E-01
Bu inancın bu hakkın altında başka sebepler bulanık amk sizi seviyoruz herseyimm,1,3.31E-01
tá um lixo minha net,2,3.32E-01
"Ela, Capitã Marvel e Doutor Estranho acabariam com ele, porém tem que deixar o Capitão América e o Homem de Ferro seres os protagonistas, óbvio né kkkkk https://t.co/MesHCJGAah",2,3.32E-01
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !\,1,3.32E-01
@user menina feia essa em kkkkkl,1,3.32E-01
' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;\,1,3.32E-01
que agonia porra vsf vou chorar,1,3.32E-01
@USER @USER @USER @USER Tabiki neden olmasın hakaret olan bir yer göster,2,3.32E-01
@USER YSK böyle bir bulguya rastlamamış. Bunlara yönelik talebi reddetmiş. Ne yapabilirim?,2,3.32E-01
100 liraya tras oldum arkadaşım diyo ki ne kesiyo o kurban mı kesiyo agshsn,2,3.32E-01
@USER @USER @USER @USER ya hasta insanlara farkındalık adı altında bişi yapıyolar. burda bile yok o büyük bu küçük rahatsızmıusınız abi siz. aptal herifler ya,1,3.32E-01
@cryancarfield haven't you ever heard the story of the birds and the bees\,2,3.33E-01
"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5\",1,3.33E-01
"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.\",1,3.33E-01
rt @user o que você quer de mim caralho - the neighbourhood,1,3.33E-01
"@user -gaúcho
-mineiro
-carioca
amoooooooo esses sotaques.",2,3.33E-01
"porquê foda-se que tenha passado uma semana ou um mês

se tu é mentiroso, tu é um filho da puta",1,3.33E-01
"ainda impactada pela entrevista da bethânia, muito boa, caralho. ela tava muito à vontade e o bial arrasou",2,3.33E-01
@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something\,1,3.33E-01
fome é lixo,2,3.33E-01
Anlık açıklamalarinda bu kadar adam topluyorsan miting yapsan neler yapıcan acaba başkan!    #GönülHırsızıKazandı,2,3.33E-01
Ne yaparsanız yapın.. İsterseniz gidin kendinizi s*ktirin ! Ama asla birilerine FİKRİNİZİ VE ZİHNİNİZİ SATMAYIN !    Burada bitane “Beşiktaş’ı savunuyor”   gibi görünen erkeğin OR*SPUSU var..   Fahişeler ondan daha onurlu yaşıyor.,1,3.33E-01
TELEFON MÜZİĞİ DEĞİLMİŞ KENDİSİ DİNLİYORMUŞ HAYIR SABAHIN 6 SI OTOBÜSÜN YARISI UYUYOR DELİREYİM Mİ İLLA,1,3.33E-01
İşçilerin sabahın köründe işe gittiği memurlar ve patronların yatak keyfi yaptığı bir işçi bayramı.   Boş şeylerle avunur oldu işçi kesimi   #1MAYIS,2,3.33E-01
345- cam yutup dişini kıran ender insanlrdannnn shahsahhs pp harika bu arada,2,3.33E-01
"RT @Amos_Louis: Broke hoes 3 words ""Out my face""\",1,3.34E-01
""" running round here like some brand new pussy thats bout to get fucked ""\",1,3.34E-01
bad bitch with me trying to blow me like a fuse\,1,3.34E-01
Im just a young niggah tryna live my life long\,1,3.34E-01
caralho ross será que tem como vc ficar mais insuportável do que já eh???????,1,3.34E-01
"@user pois é, ainda bem que retiro o que disse. não merece porra nenhuma.",2,3.34E-01
amassou porra kkkkkkkkkkkkkkkkkkkkkkkkkkkkk quem é esse cr,1,3.34E-01
Dün eyüp sultanda oğlumla yürürken evli bir çift görüp içimden dilime dökülen o güzel duaları kabul buyurur inşaAllah Rabbim 🤲🏻,2,3.34E-01
ezgi nerde lan yeni farkettim yokluğunu   #aşıkoldum,2,3.34E-01
Halkın takımı diye övünüyoruz ama bilet fiyatlarının maşallahı var kredi çekicek yakında taraftar sevdiğine kavuşmak için @USER,2,3.34E-01
"Se Neymar não vier e Coutinho ficar:

Griezmann Messi Dembélé
 Coutinho De Jong Arthur
Alba Lenglet Piqué Semedo
              ter Stegen

Lamentavelmente, no entanto, Busquets e Suárez não saem do time titular por nada.",2,3.35E-01
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.\",2,3.35E-01
"New strategy to get bitches:\
\
Be Bruno Mars\",1,3.35E-01
@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD\,1,3.35E-01
tô puta q c a mariana n fala mais ng tá mariana,1,3.35E-01
@USER @USER @USER Gerizelalı senin alacağın gol haber ziraat tr kupasında ümraniyespordan olacak.,1,3.35E-01
Bir gün   Birgün   Bir gün   BİR GÜN,2,3.35E-01
Bu akşam da senden güzel bi gol bekliyoruz Kral   Kafayla olursa süper olur ⚽⚽⚽ 🇹🇷🇹🇷🇹🇷 🇵🇹🇵🇹🇵🇹,2,3.35E-01
Uyku bastığına göre iyi geceler dostlar arv,2,3.35E-01
Trip atmak şu dünyadaki ennn güzel şey değil mi ? Aksini iddia eden kesin trip yiyordur,2,3.35E-01
"RT @versaceezy: side hoe: let&#8217;s make us official \
\
me: https://t.co/Kfqy4ouFgo\",1,3.36E-01
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?\,1,3.36E-01
Fuck these bitches RT @KingHorseDick: Stop women bashing RT @viaNAWF Them women don't exist in this generation.\,1,3.36E-01
"@user puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",2,3.36E-01
"indo pagar meu cartão chorando, onde eu tava quando eu me deixei gastar 700 reais? porra de capricorniana inútil",1,3.36E-01
caralho mano a tandara é um furacão,1,3.36E-01
"que porra é essa ,parece que ela ta pegando é um derrame",1,3.36E-01
rt @user carai nunca vou cansar de dizer que os prof do ideal são perfeito,2,3.36E-01
student A filmi tanıtımları sırasında yaşanmıştı hâlâ çok sevimli geliyor,2,3.36E-01
Beğenin son rakamına göre    🌷| 1-2 : Ben Fero ile   🌷| 3-4 : Billie eilish ile   🌷| 5-6 : Norm ender ile   🌷| 7-8 : Ariana grande ile   🌷| 9-0 : İdo tatlıses ile,2,3.36E-01
@USER Büyük ihtimal kim olduğunu bilmiyo djdjd,2,3.36E-01
@USER Kadın böyle dogal ve olgun olmalıdır.,2,3.36E-01
#Ekmek artık etmek yemeyiz bizde yeah,2,3.36E-01
@user me deixa sapatao,1,3.37E-01
@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone\,1,3.37E-01
é mt complicado encontrar um vestido de festa que fique bom em mim pqp,1,3.37E-01
RT @AlmightyVinny_: Fucc hoes dats how I feel\,1,3.37E-01
rt @user gente que não marca de ir numa festa e sim de ficar na frente do estabelecimento onde a festa vai ocorrer,2,3.37E-01
"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.\",1,3.37E-01
"@user Vamos aguardar o laudo do Instituto Nacional de Criminalística da Polícia Federal. Tem muito material a ser examinado, muitas trocas de mensagens, muitas transferências financeiras, muitas maracutaias. https://t.co/9V0y6NWYZ9",2,3.37E-01
@user troxa,1,3.37E-01
@user comparação mais ridícula ahahah,1,3.37E-01
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol\,1,3.37E-01
Allahım sen hiç bir kulunu Meral Akşener mi Muharrem İnce mi ikilemi arasında bırakma rabbim amin,2,3.37E-01
Ruh halim bozuk plakta dönüp duran bir şarkı.,2,3.37E-01
VEFAT:   Kütahya Ülkü Ocakları Türk Dünyası Birim Başkanımız Burak Ünlü Beğ kardeşimizin Muhterem Dedeleri vefat etmiştir.      Ailesine ve sevenlerine başsağlığı dileriz. Mekanı Cennet Olsun.,2,3.37E-01
İnsan için  en kıymetli olan şey yine insandır...      Spinoza....👍,2,3.37E-01
Bir şeyin doğrusunu bildigin halde yanlışını söylemek yalandır ya yalan çetrefilli değildir yalan basittir yeter ya nasıl bi memlekete düştüm ben yalana da yalancıya da katlanamıyorum yüzüne söylüyorum umrunda değil yalan diyorum yalan nasıl önemsiz olur anlamıyorum..!,2,3.37E-01
Arkadaşım staj yerine geç kalıp “uykumu almadan ve kahvaltı yapmadan çok verimsiz bir çalışan oluyorum o yüzden işe geç gelmenin faydalı olduğu kanaatındayım” savunmasını yazmış üstüne mühendisler teker teker tebrik etmişler bu nasıl bir standart disiplin anlatın bana nolur sjhdh,2,3.37E-01
