tweet,class2,rand
@USER bir tane bile matematik sorusu cozmedim okul baslayinca ne bok yicem bilmiyorum,2,0.252969881
ya geçen gün masaların altına girip oyun oynadığım kuzenimle bugün ciddi ciddi evlilik falan konuşuyoruz hayır hayır ağlamıyorum.....,2,0.174016334
@USER İşte mal ortada ben burdayım diyor masum teslimiyet budur işte gerisi yalandir ihtiyaç varsa mert olmalı insan ihtiyacı görülür ama bazı aklinca kadın ya am taşıyor aklinca kendince işin içine siciyor insan o an dokunmak bile istemiyor tüm bedenine hala teşhir ediyor parami,1,0.527737861
@USER 160 liraya bu kadar hizmet beğenmiyorsan in kardeşim 😀😀,2,0.971542128
Kimse yokmu buralarda görüşmek isteyen 😜 #eskisehirpasif,2,0.812925099
Kafama takılan şeyin uyuyunca binbir kabusa dönüşmesi bırak yakamı artık,2,0.350863727
@USER @USER Burada atıp tutacağına o kötü koşullarda 3 kuruşa sen çalışsana yiyorsa.,1,0.317758689
@USER Kucuk şeylerle mutlu olabilmeli insan kucuk bir yat kucuk bir villa mini cooper mesela,2,0.86939557
Yaptığım ödev içime sinmeyince tekrar değişmeye fırstım da olmayınca o ödeve bişey olsun istiyorum. Çay dökülsin yansın ama hoca okumasın daha iyisini vereyim.,2,0.127093003
Tanışmak isteyen ve sohbet etmek isteyen var mı ?   İyi geceler,1,0.581612826
Sıcaktan baygınlık mı geçiriyorum acaba,2,0.891438156
@USER @USER Bu Arap sokağını anlamadınız gitti. Daha doğrusu onlar da anlamamış. Bu “One Minute sendromu” geçsin artık.,2,0.714777836
@USER Muhalefetin yalanları ile Rte nin gerçekleri sarpışıyor....   Rte ye bu kadar saldırı olması ?,1,0.629253362
@USER Makbule nası bişey kafa yapıyo galiba,2,0.783937803
Saadet partisi reklamları çok başarılı.,2,0.896492497
Luke Hava Üssü’nde toplam 4 adet F-35 uçağımız olacak.,2,0.631395515
"ya bu insanlar harbiden hardcore geri zekalı. klinik psikolog olacak bir densiz cluster b üzerine yazdığım şeyi görüp ""ilgin var mı?"" diyor.",1,0.31450487
Bende olmadık ortamda erekte olunca terlerim,2,0.219920257
@USER İşte ilginç kısmı orası açıklamak ister misin sen bana ne demek istiyosun ona göre tekrar alınmayim üstüme 😉,2,0.43908281
Tahmin edin kim doğum günümü “yeni yaşın senin kadar güzel geçsin” diyerek çıtayı allahuekber dağlarına çıkardı🤗,2,0.206434361
@USER Günaydın melis hanım. Hangi yaşta olursan ol arada bir delilik yapmak insana iyi geliyor.Bence,2,0.355318887
Lan bi defol git artık ya #NamoğluOnurluYaşaİstifaEt,1,0.727070014
Güzellik salonlarının önünde kartla bekleyen kişiler dönerci önünde buyurun diye içeri sokmaya çalışanlardan beter,2,0.869710545
@USER @USER Likitidasyon değeri ayarlarında değişiklik var mı üstadım ben efk değilde net kar üzerinden yapmaya başladım borçluluk yüksekse. Bir sorum daha olacak müsaadenizle dön.varlık içinde peşin ödenmiş giderler kaleminin yüzde kaçını almalıyız.,2,0.159256299
Baş ağrısına hangi ilacın iyi geldiğini bilmem ama kesinlikle senin iyi geleceğini biliyorum.,2,0.584393869
Günüm gene bok gibi geçiyor çok şükür,1,0.8433478
@USER @USER Abi vatsap grubundan bahsediliyor dimi? Bu iblis kokonun olduğu yerde kaos olur huzur olmaz. 😂😂,1,0.575961947
Hayatımın Türk kahvesi olmadan yasayamıyorum kısmındayım resmen,2,0.217725669
yetkililere duyurulur İstanbul sözleşmesi gelecek nesillerin kurtarılması için iptal edilmeli. Vekiller ne iş yapar,2,0.556175376
camel'ın spotifyda olmayan şarkıları ile kim çalma listesi adı yapıyorsa yakında gırtlağına çökeceğimi bilsin,2,0.746021772
Böyle bi can sıkıntısı olamazz ya,2,0.091869217
@USER @USER @USER 😁😁Bunu acılı bi sekilde anlayacak yazık,2,0.071785392
Arkadaşlar şimdi ben birini seviyorum ve o da beni seviyo?,2,0.303701308
Karalanmiş kaderum kalbum olsa ne yazar,2,0.755857714
ReisSözVerildi TarımaAtama   @USER    @USER    Tarım söz istiyor atama bekliyor,2,0.925199193
Histolojiden de devamsızlıktan kaldığıma göre bugün daha kötü olamaz ben uyuyorum kafam bozuldu..,2,0.130816488
@USER Benim 'dine inanmıyorum ' gibi bir cümleden bahsettiğimi gördünüz mü yazımda? Hayır. Çünkü öyle bir ithamda bulunmadım. Keşke sadece yazının bir kısmına değil de tümüne odaklı eleştirseydiniz beni. Belki o zaman gram anlaşılma ihtimalim olabilirdi..,2,0.605515713
bazen şey oluyor 'ben bu twtte hoseok demişimde hangi hoseok lan bu',2,0.527249601
@USER Telekom da ruyaniz kabus olacak,2,0.710117143
@USER Komünizm için mücadele eden piçlermi Atatürk’ün yolundan gidiyordu.,1,0.566204928
Bakanım hükümetiniz bizlere söz verdiği 10551 kişilik atama 22 aydır Beklemekte artık sizlerden güzel haberler bekliyoruz.       🌾  AtamaYapmayan BekirBakan  🌾   #TarımVeOrmana10binAtama #ziraatmühendisiatamabekliyor  #ziraatmüh5000 💐457,2,0.845721665
My Girl den başkasını bitiremedim de özümseyemedim de 😂 Canım paragöz başrolüm ve çiftim 😁,2,0.682944315
@USER Bi gideyi. Dükkana bi kahve bi sigara bi sen❤️❤️❤️bys tatlım,2,0.576870174
@USER Aynen katılıyorum fakat bunu bu ülkedeki insanlara anlatamazsınız maalesef,2,0.4852685
@USER @USER Var denebilir ama işte etraf ve toplum baskısı :) yoksa en büyük zevki her alanda onlar yaşıyor:),2,0.983669574
Selo başgan ketıldan twett atsa biraz bize umut olsa,2,0.114992537
16 bin kadın ile yapılan istatistige görekıvırcık saclı kadınların daha  zeki oldugu ortaya cıkmıştır,2,0.383306546
Didem hanım sizin bu gazeteciliğin izi kınıyorum bunlar neden su durmuyor sunuz Türkiye'nin tanımını ekonomisini neden bahsetmiyor sunuz tarafı davranıyorsunuz#TürkiyeninNabzı,2,0.415690997
@USER Ulan sapık piç otel odalarinda ki sapikliklarin tescilli onlari da mi inkär ediyorsun?Millet senin gibi bir böceğe niye iftira atsın?Kimsin ulan sen?Yaptığı pislikleri saray yalakalığı ile ört bas eden çakalın tekisin.Bak oğlum içeri düşersen ipne yaparlar seni orda.Rahat dur,1,0.015087453
CHP her seçimde “dünyayı kurtaracak lider” diyerek birini pazarlıyor. Sonra da lider diye pazarladıkları seçimi kaybedince adını bile anmıyor! En son Muharrem İnce’yi de böyle pazarladılar. Sonra kapı önüne koydular.,2,0.837586424
@USER Hele ki bu sevdiğin aşık oldugunla ile oldugunda daha güzel ve daha doğal oluyor.Bunu niye böyle görüyorlar anlamıyorum dogrusu,2,0.021136006
E ben solağım?   -Hayır öldürme beni Muhammed hayıııııırrrrr   +rüyaymış ohh,2,0.519428316
@USER Cavs üçlükleri sokabilse bu maçı alır,2,0.968453668
@USER @USER Bizler bu insanları bu duruma getiriyoruz sonra iş çığrından çıkınca eleştiriyoruz. Al gülüm ver gülüm.   Kimdir abicim deniz çakır kim.   Bu kadar söz konusu oluyo sölediklerini kale alıyorunuz.      Babası tarafından süpürge borusuyla döverek öldürülen #mertcan bu kadar gündeme gelmedi,1,0.029542866
Ya sevgili dostlar duygular nasıl kontrol edilir var mı bir hack,2,0.067883949
Run bts izlemedim ama izlemiş kadar oldum her saniyeleri bir olay olduğu için hepside paylaşılıyor kesit kesit dhyddydhdhrdy,2,0.335428892
Kendime zorla hediye aldırıyorum şu an,2,0.66919049
Elbar için tüm dua kabul haklarımı film de kullandım galiba o günden sonra istemediğim ne varsa oldu 🤦🏼‍♀️,2,0.658433694
O zaman da salak gibi kararsızdım,1,0.034804176
@USER Günaydın ☀️    Kurban Bayramınızı En içten Dileklerimle Kutlar Sevdiklerinizle Mutlu Huzurlu Bir Bayram Geçirmeniz Dileğiyle🙋🏼‍♂️☕️,2,0.639156279
@USER @USER Sete ben çıkamam.. O ayrı,2,0.151623559
@USER Ne varsa captain marvel izledim aile arasında izledim görümce izliyorum şimdi bida zorla anabell mi ne izledim gıukugkubjk,2,0.27724452
#aytutulması yan etkileri    Akşam    karpuz keserken el 😱kesmek   Sabah otoparkta arabanın tamponunu çizdirmek❤   Neyse ufak tefek çizikler😊😊😊,2,0.666115585
Şey ya kafam kadar güzel misin ?,2,0.589097073
@USER abi bizim  adalet içişleri bakanları ne yapmış bunca şerefsizlige ragmen hiçmi bu sandıklarda görev yapan gorevlileri sorgula mamışlar yazıklar olsun onlara feto sandık operasyonu  nda başarılı oldu,1,0.699413569
@USER Benim gördüğüm en saçma şeylerden biri o :(,2,0.856263238
@USER Duyulmasini istediginiz bir şeyi herkese tek tek anlatmak yerinetek bir kisiye anlatın ve Lutfen kimseye söyleme diyin,2,0.330058094
topluluk içinde çıkardığı seslerle midem beni o kadar utandırıyor ki ne söylemek istiyorsun allah aşkına nee,2,0.150811695
Tüm kankilerim sevgili ta da flört yaptı olum hani bu yolda beraberdik hani hepimiz gardaş yolumuza yoldaştık,2,0.361641651
@USER @USER Tebrikler gerçekten çok bilgilendirici ve bugün yaşanan doğa katliamını anlama noktasında öğretici olmuş. Kanada gibi doğa harikası bir ülkede acaba bir ağacın dalını kesmeye kimin cesareti var? Ama siz gelin burada milyonlarca ağaç kesin. Benim ülkem muz cumhuriyeti olmasın,2,0.746248413
#HayvanaSiddetSuctur Sakarya'nın zengin iş adamları bunu yapan serefsizleri bulmak için para ödülü versin bence çok çabuk bulunur bu hayvanın canın onların parasından daha kıymetlidir,1,0.986505698
@USER Aynen tehlikeliyim şuan bu tweete katılıyorum leydi tüyü var bende,2,0.12625253
@USER Bak bakalım kimin neyin nesi 🤔,2,0.295717307
Acımasız olma şimdi bu kadar..,2,0.499250518
Şakın dışarı çıkmayın galiba dışarda günahkarları yakıyorlar birşeyler olduğu kesin,2,0.065068251
@USER @USER koskocaman mor kalp ben de seni seviyorum canımın içi #TwitterBestFandom #SoompiAwards #TeamBTS @USER,2,0.932831406
Hayalim uc kelime o da şöyle 'sus ve saril',2,0.851532362
@USER lafa gelince böyle ama elinde starbuck bardakları bunların şalı burdan aldım şunu surdan aldım tiktok falan havada ucuyor,1,0.532427641
@USER Naptın sen böyle. Iyileşirsin umarım tez zamanda.,2,0.283991309
@USER Kadro niye böyle ya.. ben bu diziyi merak ediyordum bide 🙄,2,0.49302217
ATLATAMAM ARKADAŞLAR BEN AZRA’nın GURURLU BAKIŞLARINI ATLATAMAM #herşeyyeniden #avlu,2,0.470767834
@USER Bana hiç samimi ve güvenilir gelmiyor . Söylerken de linç yerim diye çekiniyorum 😂,1,0.398704935
@USER @USER @USER @USER Ben sizi görmeden yazmıştım geç kalmışım Üçlü paylasiriz😂😂,2,0.678583511
@USER 4 5 yıl sonra ortalığın anasını ağlatacaksın kendine gel kızım ne bu eziklikkk,2,0.772444908
Apartmanın adını unutmamak için evdeki kediye ismini verdik,2,0.201999619
@USER @USER @USER Demek ,2,0.359858251
@USER Çok mantıklı 2 tane sınavım var,2,0.300140431
@USER yav tamam da insanın duygularıyla da böyle oynanmaz ki😂🤣,2,0.041945051
bu packle olan serüvenim de buraya kadarmış elveda uwu olduğum tek pack,2,0.790921557
orası boş olduğu için bu gece orda uyuycam aq...,1,0.021917299
1.5yıldır hazırlanıyorum deyip kulübün anahtarını comoliye verip hiçbir hazırlığı olamayanların T.D kovunca hazırlığı olduğunu sanmıyorum bunların vizyonsuzlugu ERSUN YANAL ı kaldıramaz #taraftariçinersunyanal,1,0.471890133
@USER İşte ben de onu diyorum.Madem en yakınındakiler bile istemiyordu neden destek oldular da en yüksek seviyeye gelebildi?MHP dizayn edilen partilerden biri idiyse küresellerce istenilmeyen RTE'ye neden destek oldu?,2,0.59744881
@USER Kanka dolar karşılığı üzerinden tl yansıyor paribudaysa paran :D 1-2 gün gecikmeli de olsa artıyor,2,0.071229414
Teddy bear işine mi girsek acaba ya küçük bir şey maliyeti 50 tl millete sokuştur 250 tl iyi ha🤔,1,0.982949861
@USER yuhhhh hangi sarkiyla girmisiz nasi girmisizz,2,0.944869941
@USER @USER Karbonat tehlikeli değil mi? Kalp damar sağlığına dikkat.,2,0.928738741
@USER Turksat abonesiyim.Hd yayın diye hd decoderi kakaladınız.1.kanal hariç HD yazan  tüm kanallarınız sd yayın  yapıyor😬😬Peşin ödediğim içi katlandım ama yeni sezonda ya Turksatta da tüm kanallarınız  ÇAKMA DEĞİL GERÇEKTEN HD olur.yoksa  işim OLMAZ,1,0.710627997
"Bir berber bir berbere ""Bre berber gel birader biz beraber Berberistan'da bir berber dükkanı açalım."" demiş.",2,0.582688903
ŞİMDİ TAVAN YAPARIZ !!!   İç içleri eski Bakanı Abdülkadir Aksu Vakıflar Bankası Genel Müdürlüğüne atandı..   Bundan böyle ekonomimiz yükseliş trent'ne geçer ve uçar gideriz.. aklıma mukayyet ol Allah im,2,0.351115039
Borkonut Center'da yaşam başladı! Siz de bu yükselen değerde hemen yerinizi alın!    📞 Telefon: 0278 162 64 65   @USER #konut #iş #işyeri #salı #Borkonut #dergi #reklam #güvenli #konforlu #Samsun #işhayatı,2,0.52652247
@USER Bizim edeler mahallesinde bu tipten çok var aq fbdmsk,1,0.114684791
Neyse bekleyelim bakalım.. forvet. Yapacak bişey yok.,2,0.177834862
Dolar 4.78 lan 4.78 5 yıl önce topladığım sistemi daha pahalıya satma ihtimalim var sanırım.,2,0.217597741
@USER @USER Abi Fenerbahçe de olmasa bunlar tvlerde Çalışamaz çünkü Fenerbahçe den başka birşey bilmiyorlar,2,0.578185696
Türkiye’de ırkçılık mı var? Bu nefret söylemi değil midir? Proje gibi vallahi..,2,0.773851517
Top yekün mücadeleye keşke vekillerde katılsaydı da bir ay maaş almasalardı. Ve ya lüks makam araçlarını satıp kendi araçlarını kullanma kararı alsalardı!  #TürkiyeKazanacak,2,0.245556088
İlginç şekilde aralıksız 'derdim olsun' dinliyorum ve zihnimde reynmen'i susturamıyorum 😳 (hiç sevmem),2,0.270979054
Yıllar ikimizden de çok şeyler götürmüş,2,0.77050079
Artık ağrı kesici atmak değil olmak istiyorum,2,0.821137682
Büşram otur yerine dedim sana büşram,2,0.231108603
Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.,2,0.28356506
@USER @USER @USER ders niyetinde bir flood olmuş teşekkürler:)),2,0.68391108
@USER Din iman kitap kur'an diyerek iktidara gelir gelmez artık şöyle bir şey gelir insanın başına milletin her bireyini kendilerine birer köle olarak görmeye başlarlar. mal ve mülklerini ganimet,2,0.716412052
@USER Ne olursa olsun TÜRKİYE CUMHURİYETİ NİN bir Kürt vatandaşı olmama rağmen 22 senedir CHP 🇹🇷inadına ATAM VE BU SENE GÖNLÜMÜZÜ fetheden mükemmel adam sayın ince  ❤️,2,0.281757926
@USER Geçen sefer Ronie bildiğin elleriyle hediye etti bu sefer yapmıyacaktır umarım,2,0.835281364
Tüm öngörüler tek tek iflas ediyor...  olmazların olduğu bir devirden geçiyoruz.,2,0.204006473
@USER Bu twit umarım alıntı degildir🤔aklıma geldi yazdım ama sanki bir başka twitten esinlenmiş olabilirim sözler tanıdık geldi.Belkide bir şarkı sözüdür 🤔ben yazdım ama benim mi emin degilim😁😂🙊,2,0.322876581
"günün tatsız olayı:   umumi tuvalette bir kadın beni görünce irkilip ""burası kadınlar tuvaleti değil mi?"" dedi.",2,0.238899658
@USER Bundan daha iyi sikicilerin seni bekliyor iletisim ve resimler icin dm alalim,1,0.742485279
Yaşım seni unutmak için yeterli değil🕊,2,0.396865321
@USER Hehe konuyu oraya çekelim oysa ben ayrılan bütçeden bahsettim.. her mahalleye cami israf değil mi o kadar cemaati yok ise.. Allah israfı da yasaklıyor de mi.. eğitime ayrılmayan para diyanete misli ile yığılıyorsa YANLIŞ..,2,0.403302525
@USER Sen nasıl bir kralsın ya!!!!!,2,0.978798572
Gidelim de azcık Cimbom için çıldıralım   #GALATASARAY,2,0.120626314
Mecbur durumda kalmasam kapınızın önünden geçmeyeceğim. Sırf sizi seçtiği için gönderici o ürünü satın almayacağım. Sizi tercih edenide yolundan çevireceğim.    Diğer firmalara kurban olun siz.    İnşallah batarsınız.,1,0.320976808
@USER Len Eren TRT için alınan bandrol paraları ve kesintilerle aldığınız maaşlar haram zıkkım olsun devlet kurumunu oyuncak yapmak taraflı olmak sonrada çıkıp saçmalamak ama haklısın milleti gerizekalı yerine koyan o kadar çok siyasetçi var ki sen neden saçmalamayasın,1,0.67543635
@USER Değil hikaye tamamen kurgu       Ve görenlerin bilgi ve ilgisi dışında       His hiç Yok .,2,0.145704055
İstiklal Marşımıza dokunuluyor Ey MHP yönetimi ? Sırf Meclis’e gireceğiz 3-5 kadro kapacağız diye buna sessiz mi kalıyorsunuz ? Bu kadar düşmeyin ne olur düşmeyin ... #istiklalmarşımadokunma,2,0.821128076
Hayırlısı olsun demiyorum. Imamoğlu olsun diyorum. #BugünHerŞeyÇokGüzelOlacak,2,0.022431705
Ege universitesi cocuk hemotoloji bolumunde yatmakta olan hasta icin acil A RH pozitif gronosil kana ihtiyac vardir. ILETISIM: 0496 045 11 53 B354,2,0.228685168
Galatasarayın kendi kamerası ile bizzat stad koridorlarında çekim yapmışlığı vardır.FB nin orda görevlendirdiği birçok sözde güvenlik eski tribüncü bu yeni bir şey değil belki de 25 yılı var.,2,0.151611036
8 kişi kaldı be yazıklar olsun size shshshshs,1,0.394547182
@USER @USER üst üste çok şey oluyo ya #TearItUpBTS @USER,2,0.278647924
#sporgecesi360 @USER @USER  abi kamerana para vermemek için mi kamerayı sabit tutuyorsunuz? 😀😀😀Selamlar hepinize,2,0.634474159
... belki de bir kaç noktanın içinde el ele geziyorduk birbirimizden habersiz/,2,0.734919151
@USER Balonlu profil en sevdiğiiim doğum günün kutlu olsun kanka nice senelere 😊 @USER,2,0.143006278
Yarin ve cumartesi müsaitim deli gibi sex istiyorum 190.90 full aktifim musait olan yazsin#antalyagay,1,0.028247889
Sallandık. Allah hepimizi korusun. Geçmiş olsun      #deprem,2,0.642021259
