tweet,toxic,rand,class2,rand
"rt @user fancam do jin passando pra alegrar sua timeline mutuals
 https://t.co/wh0t0otttt",0,0.278857242,2,0.360463354
"@user pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho",1,0.471570887,1,0.360477556
caramba mto calor na região serrana fluminense vamos beber água e questionar a ordem vigente pessoal,0,0.245917031,2,0.360634571
"vou comprar um exemplar para colocar lá no banheiro da rodoviária, caso acabei o papel higiênico.",0,0.554835413,2,0.360959744
eu só queria luisa sonza feat iza é pedir demais?,0,0.06375993,2,0.361258585
"O mal do jovem é se achar muito e não ser porra nenhuma. Viver de stts e aparência é tão superficial... Cada um com seu cada um né, sem julgamentos...",0,0.804569434,2,0.361302316
"Às vezes queremos que Deus mude as coisas e resolva nossos problemas, mas não queremos conversar com Ele sobre, achamos que Deus tem que fazer simplesmente porque é Pai e sabe da nossa necessidade. Deus quer que nos relacionamos com Ele, nos acheguemos, Ele sente saudade.🙏❤️",0,0.217400915,2,0.361552322
"rola gostosa da porra, delícia",1,0.794709737,1,0.361764925
estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah,0,0.000293689,2,0.362134355
"[🌽] ASTRO AU BinWoo [🌽]

— Moonbin é mandado para a casa de campo da família no interior, longe das farras e confusões. Tudo era um tédio, exceto pelo rapaz que trabalhava para a família, Dongmin, que acabou lhe chamando a atenção. 

#ASTRO #아스트로 #Binwoo #Binu #비누 #빈우 https://t.co/A0Gcuj6tWN",0,0.243204667,2,0.362806933
@user @user vai comer o bebê também?,1,0.198685766,1,0.362809273
@user no sexo eu sou o caminho para a gente se fala,0,0.341302141,2,0.363003335
"diz que me ama quando bebe, mas quando acorda se esquece desse amor... que acabou.",0,0.117715657,2,0.363280096
e gente saindo correndo pra socorrer o racista bah sabe joga nos trilhos caralho,1,0.797847064,1,0.363479359
tpm é um saco pqp,0,0.764377669,2,0.36353421
que enjoo pqp,1,0.768817929,1,0.363652837
"ele estava no auge da depressão quando comeu a tinta amarela, isso não trouxe nenhuma felicidade para ele. além de que o cara realmente era louco, ele cortou a própria orelha.

van gogh realmente era doente, louco.

tapa na cara é o krl vai estudar antes de falar merda. https://t.co/XGEPN9aeGg",1,0.598380642,1,0.363762746
@user nao eh mais 2012 bucetaaaa ela evoluiu porra https://t.co/aba4hpc94f,1,0.605734152,1,0.364046606
com uma atitude dessa pelo visto n茫o perdeu nada kkkk,0,0.940736886,2,0.364773513
"@user obrigado mo, me fez chorar litros aqui",0,0.078131479,2,0.36513539
@user amigo é tipo um cigarro eletrônico,0,0.969321203,2,0.365201699
"tem gente que acha que namorar eh passa tempo, namoro eh um pré casamento porra se tu ta cm a pessoa e n pretende passar o resto da vida cm ela tu ta errado",1,0.840449007,1,0.365586112
"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO",1,0.008694909,1,0.365741375
rt @user queria saber fazer tudo isso de selo https://t.co/tkngdajnej,0,0.338058507,2,0.365813366
@user nada mais me surpreende nessa justiça,0,0.742243898,2,0.365889265
"[03/08/2019 12:05:47] Nt Tdd : Vai copiar stts de outro, fdp
 [03/08/2019 12:05:55] Luis Victor: Fdssssss 🤣
 [03/08/2019 12:06:05] Nt Tdd : Ainda por cima é abusado kkkk
 [03/08/2019 12:06:18] Luis Victor: Ousadia e Alegria 🤣🤣

Esse cara me diverte kkkkkkkkkk",0,0.97928663,2,0.366198153
"@user ow, vai tomar no cu",1,0.755784486,1,0.366511909
"o gi na frente do guarda roupa dele hm o que vou vestir hoje ele avista a fg dele e fala.. por ela
(o ela sou eu)",0,0.811758929,2,0.366638786
"rt @user todo mundo sabe o que é certo e o que é errado, vacila quem quer 🚩✌🏾",0,0.38353743,2,0.36702454
sonhei q o damon albarn tinha morrido caralho q susto,1,0.686343477,1,0.367439333
"Não concordo com a forma do presidente ter dito, mas o morto não era lá um sujeito exemplar e aparentemente o presidente da OAB também tem que explicar a grana recebida nos governos passados. Seria nomear também parar de barrar a informação de quem mandou matar Bolsonaro.",0,0.38785221,2,0.368146693
o cara tá sendo ignorado desde outubro do ano passado e ainda manda msg pqp a dignidade meu filho,0,0.439571633,2,0.368217129
rt @user @user se vc usa crocs vai se fuder obrigado,1,0.769087524,1,0.368245267
"rt @user porra olha esse rebolado

 https://t.co/i6nk7lh5w7",1,0.88637028,1,0.368823883
"minha mãe é simplesmente ridícula para me motivar para algo, ela apenas me desmotiva, não vejo a hora de ir morar com meu pai",0,0.806429501,2,0.369040102
"@user Acorda, porra! Em que planeta te escondes?! Não leu ainda as revelações gravíssimas de crimes da lavajato?  Ou leu e não é capaz de compreensão?",0,0.215487139,2,0.369269063
@user acabou regassando na dança e com a cara mo boaaa,0,0.380474878,2,0.36929213
vamo pra tóquio caralho,0,0.128085524,2,0.36958827
"eu sou fraca pela solar, caralho ploooooocccccc https://t.co/hepatmhi8s",0,0.533653481,2,0.369937014
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,0,0.256850477,2,0.370025046
5hrinhas ausente e tudo vai pra puta que pariu,1,0.730962318,1,0.370142478
eu nessa primeira semana de aula sabendo que vou ter que dividir meu tempo entre estudar e votar pra caralho #MPN #NowUnited #Uniters https://t.co/PbqRP1HzQ3,1,0.392268268,1,0.370895045
"não vi o vídeo, dando rt pra ver dps",0,0.393276381,2,0.370945651
@user já estamos levando a farra no bndes!! https://t.co/khfhatjaq5,0,0.077936372,2,0.370989969
"minha conta antiga foi suspensa, me sigam nessa and stream never really over https://t.co/jcqbu0audx",0,0.735145885,2,0.371076624
"caralho, n sei como ainda to de pé",0,0.726687387,2,0.37115178
era só o que me faltava agora as mamãe tem que ficar monitorando relacionamento de filho burro velho,1,0.348042936,1,0.372359867
muito feliz que agora chegou o momento de beber a cachaça de jambú do meu amigo @user pqp nunca eu esperei tanto por uma cachaça,1,0.031986309,1,0.372379186
"rt @user bostonaro, militares 
e #vazajato cometemm a mais alta traição ao país https://t.co/kjr1vfpvtt",0,0.506054154,2,0.372581881
"@user amiga somos gêmeas, até apelido temos igual
como que faz",0,0.18050653,2,0.372599047
to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido,0,0.737912585,2,0.372675099
"nego se incomoda com tudo, não fode porra",1,0.485369416,1,0.372698063
rt @user bom dia passando mal igual uma desgraçada 👍🏻,1,0.39285182,1,0.373345199
eu to mt “”””””””magra””””””””” de ruim pq to comendo igual uma vaca achando q n tem amanhã e n to engordando,0,0.640550963,2,0.373444708
"as pessoas falando que t么 escutando funk s贸 pra ver a raba das meninas kkkkkkkkkkk, voc锚s j谩 me respeitaram mais",0,0.86731631,2,0.374045619
@user vc é um caso perdido irmã,0,0.77421936,2,0.374168392
"@user não, ainda temos que descobrir quem manda no stf.
#stfvergonhanacional",0,0.044322399,2,0.374715784
"inferno
não me deixou dormir????
agora corre na porra, vai rodar até cansar fdp
😂😂😂😂😂😂
eu mesma na tpm",1,0.400590615,1,0.374806374
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0,0.151193341,2,0.375002869
sapatão é foda cara,1,0.474509647,1,0.375017618
O Gui reclama que eu durmo do nada e deixo ele falando sozinho mas ele tbm some do nada e volta 3 horas depois como se nada tivesse acontecido 馃槀馃槀馃槀馃う鈥嶁檧锔�,0,0.743806222,2,0.375022405
eu to sentindo uma falta absurda desse pia de bosta q abandonou as amiga por uma buceta,1,0.254410692,1,0.375444055
"rt @user que porra chata, tudo me da vontade de chorar, infernoooooooooo",1,0.652845102,1,0.375484095
"rt @user @user @user falta pouco agr #mpn #army #bts #boywithluv @user 
#mtvhottest @user",0,0.959698765,2,0.375612399
enchi o cu de suco de maracujá e agr vou dormir,1,0.836442918,1,0.376011103
abandonei moon lovers drama ruim do caralho,1,0.956983277,1,0.37624253
sofia boiola pela ryujin e pelo park da cheayoung — meu deus? kkkkkkkkkkkkk amoh https://t.co/3thoouqcak,1,0.275999231,1,0.3764648
@user bolsonaro surfistinho...😂,0,0.261472066,2,0.376498965
rt @user eu pago tanto pau pra mara,0,0.060284783,2,0.37699464
"já nem posso fazer drama a dizer q n vou pegar as cenas p minha mãe q o meu irmao diz ""quer q eu pego mãe?""",0,0.648734775,2,0.377278201
as praga começa chega na loja bem na hora de ir embora vai toma no cu mano povo nao se toca🖕,1,0.530439002,1,0.377381025
"KEAN NA INGLATERRA AMANH脙

Segundo o jornalista Fabrizio Romano, o atacante italiano Moise Kean dever谩 chegar a Inglaterra amanh茫 para realizar exames m茅dicos e assinar contrato com o Everton https://t.co/9MAtvU97Q6",0,0.71564587,2,0.377919465
"rt @user @user aí você me quebra, neguinha 🥺❤️",0,0.717603832,2,0.377935813
"rt @user t么 num hype absurdo, vsf kkkkk https://t.co/v61ono6g2c",0,0.017625689,2,0.378052789
"vi a menina dizendo q usam a ""gíria"" chernobyl aqui por causa de uma série",0,0.125838044,2,0.378073846
"rt @user normal, chovendo pra carai ☹️ @user https://t.co/c2haxe4u50",0,0.863879776,2,0.378548529
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,1,0.297776484,1,0.378834432
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",1,0.529182059,1,0.378858775
"@user meu deus, pinto apontadaxo po xéu",1,0.480118463,1,0.378996255
"@user caralho que merda, não fui a semana inteira pra escola quando vou deixo o neosoro lá kkkkkkkkkk só acontece comigo",1,0.120837088,1,0.379493349
que internet lixo mané,0,0.86956354,2,0.379937451
muda loss caralhl puta q pariu cara insuportável,1,0.3092726,1,0.380098929
"@user pensava a mesma coisa, mas realmente é bom pra caralho!",0,0.672513719,2,0.380956138
lindo dia para andar al galope,0,0.821219532,2,0.381241484
@user que loko seria se a fonte real dos vazamentos botasse a cara no sol.,0,0.446156706,2,0.381378394
@user queria eu ter tido essa ideia colocar: viyoungk nossa não kkkkkkkkkkkkkk,0,0.215141851,2,0.381601209
mamaso gordo,1,0.230791537,1,0.381634979
"@user lula tá preso, babaca!",1,0.649829244,1,0.381773117
@user @user a mina é paulista relaxa,1,0.898890348,1,0.381808243
"@user você não é digna de nada, então ta tudo certo minha amiga kkkkkkkkk",0,0.420039205,2,0.38227306
"@user @user @user @user @user um ladrão, um estelionatário e um idiota, pense em um trio.",1,0.329394249,1,0.382509603
"s贸 tag lixo nesse twitter, a direita n茫o cansa de passar vergonha",0,0.27493043,2,0.382704693
"putinha da surra de piriquito
...",1,0.555408854,1,0.382953982
@user e tu tá ligada que ele ainda paga de desconstruído mesmo tendo uma produção que claramente é podre nesse sentido,0,0.522470919,2,0.383490635
"a mnet boicota o loona e ainda vem PLAGIAR o conceito UNICO e NUNCA feito no kpop, mas vamos ter pena dessa cadelinha da mnet sem originalidade ne mores https://t.co/BqrpwMVJ6x",1,0.040510279,1,0.383818457
puta que pariu vou ficar mt iludido com esse time pqp,1,0.732012223,1,0.384199037
olhem esse levantamento da roberta pqp que obra de arteeee https://t.co/lrfkq1i7es,0,0.426030166,2,0.384323817
"gente quando vocês me verem ,me dê uma florzinha por favor! pode ser catada do chão mesmo eu não ligo ♡",0,0.768322766,2,0.38441828
porra minha vó é tão especial q nem sei,1,0.390718566,1,0.384425958
@user putinha da dupla penetração...,1,0.095623558,1,0.384875223
essa jade casaes é gata demais toma no cu,1,0.323637643,1,0.385045353
rt @user ninguém vai fazer um churrasco nesse final de semana?? pessoas tóxicas do caralho,1,0.622637444,1,0.385556436
"tenho esse celular mas só pq nao paguei tudo isso, senao eu nao teria coragem nao",0,0.29176661,2,0.38618854
@user Eu coloquei agora se a porra do shopping tem 300 saídas ele quer q eu adivinhe qual que ele vai parar. Não sou obrigada a nada!!!!! Mandei foi tomar no cu pq não tenho bola de cristal,1,0.936534898,1,0.386251467
bixo chama todos pra sair e ninguém quer colar com ele lskks e vem mandar mensagem pra mim como última opção dizendo q ta com sdds... vsf,0,0.198458835,2,0.38663545
é mt ruim💔,0,0.513821304,2,0.386682352
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,0,0.779475736,2,0.38686999
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 2015 mn ninguém nem ouvia the nbhd direito vsf,1,0.204414334,1,0.387396608
"maraaaaaaaaaa, vamo caralho",1,0.092737254,1,0.387440538
"@user completamente errada, meu deeeeeus. Praticamente disse que ele é o errado da história, que tem que ser humilhado e hostilizado por ser ministro.

M E U  D E E E E E U S S",1,0.175335109,1,0.387623094
tu é mt gata pra esses menos fudido — rala dai feioso (a) https://t.co/uwwboxlyzw,1,0.861958389,1,0.387867903
"""O Rio de Janeiro, que sempre respirou Flamengo, precisava estar ofegante. (...) Domingo, após porrar um eterno freguês, um recado: “Vamos virar, Mengo!”. Não estávamos pedindo, e sim avisando.""

@user entende do riscado.

Vale demais a leitura! https://t.co/eo9KUc3iLV",0,0.968232373,2,0.387880667
"eu acho incrível a falta de consideração das pessoas , você se doa 

e a pessoa enfia a consideração no cu",1,0.710496004,1,0.388217432
"@user com todos, vai tomar no cu sua linda do caralho mds te amoooooo",1,0.897068892,1,0.389218036
@user @user @user @user @user 😂😂😂😂😂😂😂😂😂😂 3 resistente vagabundo que odeiam trabalhar,1,0.067019864,1,0.389458467
@user nao carai,1,0.246263549,1,0.389577757
@user falta pouco pra eu surtar,0,0.925860878,2,0.389943951
"Não entendo por que insistem em achar que sabem da realidade das coisas, da minha vida, as vezes minha vontade é de expor tudo aqui porém não devo santificação ao a puta nenhuma... rs",1,0.677130591,1,0.390026035
@user bicho eu fico puto demais,0,0.612201003,2,0.390707576
"por enquanto eh isto, se eu fizer mais alguma eu lanço aqui. Música é importante pra caralho pra mim e essas playlists também são de certa forma. Se você scrolou até aqui, ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado https://t.co/jtQm7Kv2gp",0,0.719636156,2,0.390716339
@user passa nada,0,0.909757168,2,0.39103662
vai toma no cu essa novela é muito boa,1,0.47596999,1,0.391074943
"desculpa hat*rs, mas o chan eh sim perfeito e vcs nunca vão mudar isso 😍👍 https://t.co/qu9bco9e1v",0,0.723008878,2,0.391189769
😂😂😂😂😂😂😂 krlho morri aqui 😂😂😂😂,1,0.997527731,1,0.391595435
friaca da porra aaaaaaa,1,0.994144808,1,0.391742672
"putinha do anal mkkkkkkkkkkkkk
pqppp",1,0.327320481,1,0.391995068
"@user pqp kkkkkkkkkkkkk eu já ia vir ""como é q é??"" achando q era uma q eu li,o auge meu pai",0,0.850208371,2,0.392370839
@user @user @user perfeição em forma de humano 😔😔✊,0,0.125668957,2,0.392441825
tenho quase certeza que isso e um homem escroto fingindo ser mulher — kkkkkkkkk por um momento eu tbm pensei nisso https://t.co/fx2grexnwa,0,0.678895693,2,0.392663414
@user @user a única pessoa que vai comer seu cu sou eu e com um serrote https://t.co/tklcfto6zs,1,0.89713812,1,0.393392134
"minha mãe passou um produto no banheiro,agora meu nariz entupiu",0,0.017413117,2,0.393715375
ah se fuder eu odeio tie break,1,0.260216709,1,0.39372584
@user vc n entende loco vsf,1,0.934200277,1,0.394588371
"essa noite eu tive um sonho péssimo, acordei triste pra caralho com isso",1,0.058638535,1,0.394611835
@user cuidado com o agrotóxico aí galera vermelha!!! https://t.co/87lti7cgdi,0,0.886008921,2,0.394741399
"sdd de passar raiva
vou joga um lolzin🤔",0,0.827684554,2,0.394841282
- ele também dá bastante conselhos para os seguidores no twitter (as vezes desabafa) mas na maioria das vezes posta coisas que a gente precisa ouvir. https://t.co/GJoKOfuFC8,0,0.346637268,2,0.395741854
