\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
15162,RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;\,0,1,0.236777103
29207,#OylarBizdeYasaSizde   Önce siz sonra biz   31 Martta görüsmek üzere   #EmeklilikteYaşaTakılanlar,NOT,2,0.236830585
26256,@USER Senin adına çok mutluyum 50 hissediyorsan 😶,,2,0.236949673
4182,@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field\,2,2,0.237037069
13103,"@USER Benim inancıma göre dedim çünkü ""biz müslümanlar"" üzerinden ahkam kesmek istemedim.:)DİN hayatın kendisidir.DİNİ HAYAT diye bir ayırıma zaten kökünden karşıyım. Ve bu hayatın referanslarını bu tek din olan İSLAM üzerinden doğru algıladığımız zaman Adem olan İNSANLIK mertebesine",,2,0.237061874
15085,namcunun tyra banks yanlarına geldiğinde tuvallette olduğundan yine fanı olduğu biriyle foto çektirme şansını kaçırdığından bahsediyorlar yungi de keşke yanımızda lazımlık olsaydı gibi bişey diyo ashfdgfjhgllşlşii,NOT,2,0.237150201
22992,We don't love these hoes\,1,1,0.237200218
13519,Yaptığım hesaplamalara göre derbide her iki takımda hükmen mağlup olursa şampiyon oluruz,,2,0.237556931
35226,@USER Ramazaının ilk günü kul hakkı ile oruç açtınız yazıktır günahtır,,1,0.2379457
24783,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...\,1,1,0.237977456
27664,Petrol paralarını ait oldukları ülkelerin hesaplarına yatırsın velev Batı medeni ise.!       Bakalım o vakit kalkınmışlığından geriye ne kalıyor?,NOT,2,0.238014412
12323,yaptığım yanlış arkadaş seçimleri yüzünden ya katil ya maktul olacağım ama muhtemelen katil,NOT,2,0.238045479
40734,@USER Ahdjsjd kıskandım ve dedim ki bende de aynısından var neden durayım ki,,2,0.238217347
3574,@Ilovebamf Whats it say... I see bird in it... Lmao\,2,2,0.238362642
16104,@USER Ahahahahhaa gece gece ne güldüm yaa Allah'ta sizi güldürsün,,2,0.238384694
15602,İçim daralıyor bu ne böyle,NOT,2,0.238460776
41164,@USER İşin esprisi o her şey nasip kısmet işi.. Amin abi cümlemizin niyetine göre versin 🤲🏻,,2,0.238464628
28388,@USER bir tane bile matematik sorusu cozmedim okul baslayinca ne bok yicem bilmiyorum,,2,0.238468554
18321,🔥Emre Akbaba Perşembe günü KAP Cuma günü KAMP   🔥Opsiyonlu 1 yıllık kiralık. Kiralama bedeli 1.5m€   🔥Sezon sonunda Galatasaray 3.5m€ daha ödeyip bonservisini alacak.,NOT,2,0.238572039
7510,@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af\,1,1,0.238822384
4019,@LeighKillian Nice pussy.\,1,1,0.238826706
9564,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch\,0,1,0.238863956
15129,RT @CoryLafon: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/CZTh5NhUDu&#8221;LMFAOOOOOOOOOOOO\,1,1,0.23901021
15308,RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;\,1,1,0.23904077
3969,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;\,2,2,0.239203918
10757,@USER @USER ne alakası var tabi ortağı yandaşları vardırda bi insanı tipine yargılamıcaksın akıl yaşta ve fizikte değil baştadır demekki çok zeki ve kurnaz buna laf sölücene buna yem olan beyiszlere laf söyle,,1,0.239304747
16003,@USER @USER GÜZEL SÖZLERİM SENİN GÜZELLİĞİNİN YANINDA NE Kİ💙,NOT,2,0.239485187
10546,I dont say fuck bitches get money because i love em both\,1,1,0.239515448
501,"""I'll beat on that pussy so hard""\",1,1,0.239529371
12528,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.\,2,2,0.239620055
10712,2019 seçim sonuçlarını da şimdiden verinde boşa sandığa kadar gitmeyelim #,,2,0.239662947
23975,Young jezzy dat nigguh\,1,1,0.239707334
3306,@G27Status Them stop being a bitch and do it\,1,1,0.239838531
17230,RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1\,1,1,0.239905546
41739,Bayılıyorum pişman olacağım şeyleri yapip yapip sonra peşinden ağlamaya,,2,0.239972685
25074,@USER Nerden çıktı ağa bu simdi yaa Allah korusun,NOT,2,0.24003509
43112,the perfection (2019) filminin nesini beğenmediniz zevksiz rezalet insanlar,,1,0.24016211
21043,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;\,1,1,0.240164107
17009,RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.\,2,2,0.240180954
10155,Honkey ass bitch tryna tell me shit.\,1,1,0.240201384
10358,acıkcası fenerbahçe ile oynancak maçta kaybedilcek 3 puan bizi bitirmez fakat mucize olan bişeyi yapıp fenere koyarsak onlar biter o yüzden biz değil onların götü tutuşsun,,1,0.2402089
28877,@USER erto bence burak size başkan olmalı çünkü yakışır !!,NOT,2,0.240388863
13399,"Türkiye geneli müzik dinleme alışkanlığı: ""Ya eşlik edebileceğimiz bir şarkı aç lütfen""",,2,0.240497683
34798,çok yakında çok daha havalı olacağımızın garantisini veriyoruz 😎   (biz bu hava atabilme işini tutturamıyoruz ama onu da halledicez bir kaç aya),,2,0.24056401
13191,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Heyy tesekkurler 😊 2 gündür FF e layık gorulmek nasil mutluluk verici 😇,NOT,2,0.240697202
22156,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;\,1,1,0.240722895
16326,"RT @Kash_Stackz: Him: your nudes are safe with me.\
Her: *sends nudes*\
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;\",1,1,0.240803378
1410,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol\,1,1,0.240963916
9979,"He ain't shit girl, &#128175;he a bitch made nigga !\",0,1,0.241267278
9765,Good pussy change ya life! &#128514;&#128557;\,1,1,0.241378755
12047,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here.\",1,1,0.241497459
15523,Ben seni çok sevdim Belki zordur anlaması sessizliğimden.,NOT,2,0.241623428
8168,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY\,2,2,0.241649492
15550,RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m\,1,1,0.241700615
13344,My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;\,1,1,0.241721
3151,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.\,0,1,0.241750372
11837,If i fucked her i know every niggah want her.\,1,1,0.241782701
23202,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;\,1,1,0.241883156
19193,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )\,1,1,0.241896393
6341,@imdevincarlson trash*\,2,2,0.241943529
32816,Bilirsin her bahaneyi hayal satan şahaneyi,,2,0.24212143
17731,RT @Slickem_hound Yall still getting y'all face beat igggggy + you still taking pics with a face full of pussy nut?Dawg yoi a slut!\,1,1,0.24224511
11062,Yine yine ve yine hiçbir şey yapmadan sadece 3926263 saat yatmak istediğim zamanlardayız bana bi akıl fikir amen,,2,0.242261899
30709,@USER kaç kişiden aynı sebeplerle oraya bir daha gitmeme kararı aldıklarını duydum. gülümseyerek kolay gelsin falan deyince cevap gelmiyordu ya. içerideki bitkiler de soluyordur bence.,,2,0.242337078
1002,&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa\,1,1,0.242379286
37260,@USER Sağol ya😅 zorla pasta aldirtcam kendime🙃,NOT,2,0.242515297
10238,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity\,2,2,0.242649528
10250,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me\,0,1,0.242824146
22061,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml\",1,1,0.24290397
22137,uygarlığa baş kaldıran aşklar gibiiii,,2,0.243091334
479,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;\",1,1,0.243096962
19249,RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;\,2,2,0.243133326
20391,‘Güçlü olmak hanımefendi olmaya benzer.Birilerine öyle olduğunuzu söylemek zorundaysanız öyle değilsinizdir.’ Demiş Margaret Thatcher,,2,0.243146213
9225,Every chick say that she a bad bitch.\,1,1,0.243159511
37450,senden kurtulacağım orospu çocuğu fatsa,OFF,1,0.243188609
14277,Punk bitch.\,1,1,0.243314555
4184,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.\,2,2,0.243320353
34844,@USER Böyle boşaltacak bayanlar ulaşın bana,OFF,1,0.243328911
17417,RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor\,1,1,0.243333187
10554,mis gibi rüyadan uyanarak herşeyi bombok ettim gene allah bu gerçek hayatın belasını versin,OFF,1,0.243518944
8797,Current emotion-Broke ass bitch\,1,1,0.24361677
43906,Günaydın larrr mutlu hafta sonları😆😆😆,NOT,2,0.244015207
18577,Bedelli askerlik için EN KRİTİK yaşın 24 den 25 e geçerken olduğunu siz bizlerden daha iyi biliyorsunuz. Sayın Cumhurbaşkanım Kaçak olmak istemiyoruz. Tecil sürelerimiz bu sene bitiyor. #94BedelliBekliyorBaskanım  #94BedelliBekliyorBaskanım  @USER  3,,2,0.244046509
12911,Lol bitches be hella mad about they exs like why can't you be friends and forget about the past\,1,1,0.244187372
4304,"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 work, is something adults do for money, not borrow from money... Broke bitch\",1,1,0.244242715
33708,Dün sevdiğin ..   Bugün nefret ettiğine dönüşüyor... 🗣,NOT,2,0.24434553
6005,@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -\,1,1,0.244446064
1911,&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!\,1,1,0.244456829
10622,@USER Seni yenecem ankaraaaa.slm yalan yok yine soyleyim tek erkegim,,2,0.244521706
36901,21 yıllık yaşantımın en sinirli vaktini geçiriyorum sabahın bu saatinde hem de umarım düşündüğüm konuda yanılıyorumdur yoksa sonuç kimse için hiç iyi olmayacak,NOT,2,0.244722647
791,#SouthCarolina is full of white trash\,0,1,0.244783947
9558,Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark\,1,1,0.244794803
26633,Kimse banyoya gidip kendisini kasarak ve kıpkırmızı olacak derecede ağlamaya mahkum bırakılmamalı.,NOT,2,0.244907148
17011,@USER bi şey dicem soru su muydu nasil erkekler mi yoksa erkeklere nasil asik olmak mi,NOT,2,0.244954777
11773,Idk why bitches think they players lol bitches have zero game\,1,1,0.245067217
18696,RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified\,1,1,0.245439064
4117,@MTBornnard it's got good mojo for sure. Paybacks a bitch\,1,1,0.245478896
2978,@Crowe_FaShow cause of the loads of pussy you get right\,1,1,0.245544214
21459,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War\,0,1,0.24564487
28634,@USER Liverpool Napoli'den daha mı üst düzey kulüp?😂,,2,0.245672276
11905,Dünyaya iyiliği dün getirmiş gibi davranışlar filan şeye benziyor din kurtaran sahtekar hacı hocalara ve de misyonerlere,NOT,2,0.245703948
20986,Roman on GTA IV is a pussy.\,1,1,0.245719915
8089,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A\,1,1,0.245764518
32413,@USER AtamasızTarım 24Aylık bir zaman dilimini geride bıraktı.   150.000i geçmiş işsiz mühendis artık verilen sözler TUTULSUN istiyor      #TarımBakanlığı10binAtama   #21BranşlıZiraatMühendisleriAtamaBekliyor   #Ziraatmüh5000      129,,2,0.245767942
32011,Allah bir daha böyle bir kara gün yaşatmasın. #FByeSuikast4Nisan2015,,2,0.245818412
43563,@USER Neden böyle bir video yapıldığını bilmeden yapılan bir video olmuş..,,2,0.245899981
31230,Tüm gözler sıkar geçer sanki yokmuşuz gibi   Kimse özlemez bizi,,2,0.245974584
19198,RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with\,1,1,0.246041434
28927,Oyna devam dimi @USER faul bile yokken ne sarısı,,2,0.246180887
19601,RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits\,1,1,0.246365921
38785,@USER :)))) bütün ülke mühim insanlar topluluğu. CIA herkesin peşinde. Bu yüzden her yerde zaten olan fotoğraflarımızı aman kimse ile paylaşmayalım. İçinde yaşıyor olmasak çok eğlenceli ülke :),OFF,1,0.246437096
25043,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;\",1,1,0.246487058
40918,@USER @USER Alican çok net şekilde o hissi siktirme bana gelmesin,OFF,1,0.246546946
44051,Eski sevgiliyle arkadaş olunmaz ne söylesen sevgiliyken ki olaylara bağlıyor,,2,0.24661137
8870,Damn that bitch dumb\,1,1,0.2467615
35451,@USER @USER Amca oruçlu olduğuma şükret yoksa burda şerefin diye bisey kalmazdı,,1,0.246780711
23493,Aluminyum folyoyla kapladın mı tamamdır aha uzay aracı yaptım,NOT,2,0.246832876
12917,Lol im out here curving bitches like im taken\,1,1,0.246851713
35624,cool görüncem diye kanser bile olursunuz,NOT,2,0.246980546
18889,"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;\",2,2,0.247069881
4258,@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?\,2,2,0.247089588
4265,@MistressOfSham that area is a bitch regardless so I can imagine\,1,1,0.247235129
4631,@RealNiggaSherm wen he ho dwn da road\,1,1,0.247283378
5308,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot\,1,1,0.247378933
15195,@USER @USER psikolojim bozuldu bu yüzden kendimi 3 yaşında hissediyorum,,2,0.247393148
37121,Geçmişte yaptıklarınızın bedelini ödeyecek olmanız beni mutlu ediyor 😂,,1,0.247523659
10087,@USER Ali bey 6ocak EGM ihracını.ogunden bugüne kadar herhangi bir işlem gecirmedim. Bu iyi mi kötü mü bilmiyorum. Bizim bu durumumuza ilgili bir gelişme varmi. Bilgi verirseniz çok sevinirim.,,2,0.247787835
13148,Hasılı bunlar hiçbir halt beceremezler. İnşallah Gül aday olur da ağzının payını veririz. Her seçimde her olayda Gül Gül laflarına maruz kalmayız. O da rahatlar biz de..,,2,0.247983965
14001,güleç yüzlüyüz diye kimse derdimiz yok sanmasın,NOT,2,0.248109677
19925,@USER Merhaba emre günaydın canım görüşelim evim müsait,,2,0.248161357
6348,"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.\",0,1,0.248170275
4602,@REM_2014 I'm drunk that hoe by myself bro solo dolo\,1,1,0.248214849
12357,Sabah güzel bi kahvaltı hak ettiniz gönül dostlarım 😉,NOT,2,0.248229967
26354,@USER O adam gs formasını giyerse kirletir o yüzden almayalım falcao'yu.,OFF,1,0.248314642
24353,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USERAnkara @USER @USER @USER @USER #EmeklilikteYasaTakilanlar biz bu haklı davamızdan almadan vaz geçmiycez.Sonuna kadar #eyt haklı davasının peşinde.,NOT,2,0.248429142
12562,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.\",1,1,0.248569879
3300,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.\",2,2,0.248571303
3377,@Gorillaleo fuck your chicken sandwich ho!!!\,1,1,0.248674933
13073,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks\,1,1,0.248706026
11592,I'm just living my nig....\,1,1,0.248824553
23591,Yasss bitches I'm brown&#128540;\,1,1,0.249176515
20270,@USER Suskunluksessizlikten daha cok şey anlatır,NOT,2,0.249187228
25024,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..\",1,1,0.249323277
42503,@USER Yo kız güzel onu söylemek istedim sadece,NOT,2,0.249486381
11900,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!\,0,1,0.249487476
19430,RT @fitemeirl1v1: Lol everyone's a lil bitch\,1,1,0.249542026
38610,@USER Di mi bende şaşırdım 10 dk önce 700lerdeydi,NOT,2,0.24971191
23267,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;\,1,1,0.250013492
3930,@KiaraSmallzz lmaoo &#128514;&#128149;I think I want this bitch YA me tiene cansada but thanks &#128536;wait hold up ... Who u fighting &#128563;\,1,1,0.250190503
19822,RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch\,1,1,0.25024124
28406,@USER Super abi ya devamıda olsun,NOT,2,0.250246744
22750,Hayat şampiyonlar ligi ben fenerbahçe.,,2,0.250494154
45045,@USER Oooo Veli abim hayırlısı olsun inşallah sen ileride @USER abimiz beraber dünyanın en iyi teknik direktörü olursunuz inşallah Fenerbahçenin teknik direktörleri olun 🙃🙃🙃,NOT,2,0.250585851
