\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
5812,@brandynasty bitch nigga dont get all but hurt\,1,1,0.3265629
7781,All I want for my birthday is a big booty hoe.\,1,1,0.327157682
10075,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?\",2,2,0.327159533
15957,RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;\,1,1,0.327171472
2086,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY\",1,1,0.327179624
7541,@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure\,1,1,0.327264601
10391,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.\",2,2,0.327479945
20635,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?\",1,1,0.327653469
6416,@jdimenstein @JagexLyon yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.\,1,1,0.32774376
14744,RT @Bitches_LuvCake: Real niggas let a real bitch cum first &#128527;&#128069;&#128166;&#128166;\,1,1,0.32805117
16764,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199\,2,2,0.328269662
18133,RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze\,1,1,0.32902917
13137,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC\,2,2,0.329052327
4406,@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;\,1,1,0.329115016
19741,RT @jadefiree: trigger finger keep my pussy wet? no thanks\,1,1,0.329135626
18420,RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD\,1,1,0.32965995
19935,RT @leandr321: Lowkey have no hoes and my life is an L\,1,1,0.330132587
20537,RT @tailorlamar: yall niggas is hoes.\,1,1,0.330135434
19539,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual\,1,1,0.330223295
13931,Omfg this tattoo hurts like a bitch #Painful\,1,1,0.330552573
18696,RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified\,1,1,0.330789976
16990,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch\,1,1,0.330888122
21900,That was my faggot rant for the night.\,0,1,0.331080357
10285,I always look like such a bitch\,1,1,0.331160425
19896,RT @kpips_forever: Nobody want no pussy 25 other niggas done had before\,1,1,0.331533196
8537,Can I double stuff your Oreo?\,2,2,0.332017053
6070,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol\,2,2,0.332085749
20475,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;\,1,1,0.332117442
17767,"RT @SophieFairman1: Trust no man, fear no bitch. #wisewords\",1,1,0.332794269
24724,mother fuxker the devil is ah lie bitch I'm the truth\,1,1,0.332881557
19608,RT @iLikeWGW: retweet for big booty bitches\,1,1,0.333144284
23703,"You a hoe if you ever ""fstow"" after midnight\",1,1,0.333172519
885,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2\",1,1,0.333207055
15050,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...\,1,1,0.333471441
5696,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.\,1,1,0.333477483
21018,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt\,1,1,0.333511403
673,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding\",0,1,0.333625977
23364,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance\",1,1,0.333704344
11562,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy\,1,1,0.333933791
7213,"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today\",1,1,0.334102079
22269,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;\,1,1,0.334478174
23006,We need a UT expose hoes page hmmmmm !\,1,1,0.334829937
4453,@OVOtilUOverDose @flossinlawson11 niggers*\,0,1,0.334899011
5255,@Viri_BraceFacee was good my niggah lol\,1,1,0.335075302
15896,RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch\,1,1,0.335256
24535,if a bitch would everrrrrrr\,1,1,0.33546518
14249,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays\",2,2,0.335988052
15125,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir\,1,1,0.336091043
18565,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK\,2,2,0.336187824
23652,"Yet you won't tag @AnthonyCumia \
What a pussy.\
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""\",1,1,0.336398841
9685,Gillette is for pussies\,1,1,0.336597594
20693,RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right\,1,1,0.336792218
19364,RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform\,2,2,0.336817099
7033,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant\",1,1,0.337252204
22437,This bitch is nasty\,1,1,0.337853761
5503,@_RichHomieKevin go to sleep niggah lol\,1,1,0.33796043
4988,@Tamorite @The_Greatest_10 The truth hurts nigguh.\,1,1,0.338145243
4156,@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??\,2,2,0.338300516
8470,But Carl is a bitch &#128526;\,1,1,0.338499473
3172,@EZadick don't fail bitch\,1,1,0.338543275
18513,RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;\,1,1,0.338577376
21528,Someone tell this bitch to stfu\,1,1,0.338810053
18306,RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood\,1,1,0.338975918
4340,"@NG5_ Thirsty Giants are always like ""ho, ho, ho""\",2,2,0.339560393
20059,RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car\,1,1,0.339750227
20567,RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?\,1,1,0.340020822
10435,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!\",1,1,0.340236832
22364,Thick bitch on here tried to front on me earlier...\,1,1,0.340582752
81,"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches..\",1,1,0.340796035
17531,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi\,1,1,0.340843734
9486,Fuck a opp thot we'll shoot a bitch\,1,1,0.34127141
11653,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic\",1,1,0.341421417
208,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!\",1,1,0.341636698
10977,I love German. I wish Nansemonds bitch ass had it\,1,1,0.341703953
8600,Can't wait till my bitches get here &#128131;\,1,1,0.341713443
15052,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF\,1,1,0.342389231
20986,Roman on GTA IV is a pussy.\,1,1,0.342579141
22687,Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it\,1,1,0.342710292
16061,RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG\,1,1,0.342894323
16260,RT @JustDoIt_Rob: @Kaaarlizzy bitches love my laugh..lol\,1,1,0.343258048
7666,A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;\,1,1,0.343345592
23861,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie\,2,2,0.343503121
21452,"So, about this flappy bird game then.\",2,2,0.343782924
22159,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?\",1,1,0.3440095
20965,Repeat after me: Where my bitches?\,1,1,0.344210397
13299,"My bitch educated, had her clients pay the payments\",1,1,0.344246899
19378,RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;\,1,1,0.344322989
20903,"RT, If You Agree!\
#NorthKorea says #barackobama looks like;\
""A monkey, who belongs in an African zoo"" \
ROFL! http://t.co/tooV1uty6h\",1,1,0.34450683
6782,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;\,0,1,0.344538019
4110,@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy\,1,1,0.34509969
19701,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""\",1,1,0.3454426
17435,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;\",2,2,0.345601591
16559,RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF\,1,1,0.345795455
9554,"Fuck what you think. I think them bitches produced the FUCK outta some shit. \
\
Telling you I STILL rock out to the vast majority of No Skits\",1,1,0.34579906
13156,"Met this bitch online. Call her my ""e-bae""\",1,1,0.34583719
5412,@ZakSitton lol cracker\,1,1,0.34599055
10881,I just wanna slit this mf throat\,0,1,0.346054525
12010,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer\",1,1,0.346253164
7700,About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol\,1,1,0.346450656
2341,"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach\",2,2,0.346532329
7795,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF\,1,1,0.346676821
11358,I went from smart car to a bitch with some smart lips.\,1,1,0.346856232
7323,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy\,1,1,0.346965042
7894,Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.\,1,1,0.347018405
11362,I will beat a bitch ass tf\,1,1,0.347307244
22400,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g\,1,1,0.34771781
11900,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!\,0,1,0.347788222
7594,"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl\",1,1,0.348419898
16288,RT @KINGTUNCHI_: I need a real bitch !\,1,1,0.348766303
17250,"RT @Papa_Erwin: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity\",1,1,0.348813044
12754,"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me\",1,1,0.348887117
184,"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT\",1,1,0.349049693
17440,RT @RayRayOspeciial: Hate a broke bitch and nigga\,1,1,0.34906099
17382,"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.\",1,1,0.349806929
4641,"@Real_Liam_Payne be a pussy\
\
as in cat\",1,1,0.349996243
19298,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;\,2,2,0.350244562
117,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""\",1,1,0.350356575
18118,RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash\,1,1,0.350669478
2469,@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.\,1,1,0.350895745
4586,@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye\,1,1,0.350946666
1847,&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore\,1,1,0.352209838
23769,You can't spell Patrick without trick so trick or treat bitch\,1,1,0.352251698
14813,"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol\",1,1,0.352553354
799,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song\,1,1,0.352628088
3896,"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have\",1,1,0.352883658
4341,@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good\,1,1,0.353193056
3959,@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya\,1,1,0.353218305
23044,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69\,1,1,0.353292152
19628,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall\,2,2,0.354097207
4485,@Oskzilla fuck you niggah you gay. Lol\,0,1,0.354145481
3039,@DareTnzR I know these hoes ain't right\,1,1,0.354358065
16349,RT @KenaiViveros: Ima bitch him out lol @Versharky\,1,1,0.354495655
19458,RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam\,1,1,0.354565638
17464,"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;\
\
Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;\",1,1,0.354648061
23417,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you\,1,1,0.355037363
13040,Man I wish this bitch would just STFU!!!\,1,1,0.355287153
23096,What state got the best pussy? &#128064;\,1,1,0.355495753
6758,@lilimaeee nigger\,1,1,0.356224044
7053,@prettykells bitch yu nt gone mention me back\,1,1,0.356239899
22770,Twinkies are so unfilling. which is odd because they are filled\,2,2,0.356332483
20935,Real niggas speaking bitch u better listen....\,1,1,0.356350712
25028,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga\,1,1,0.356456138
20013,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;\,2,2,0.35664941
6277,@holyh00ker he looks like a pretty dyke&#128129;&#10024;\,0,1,0.356732811
10042,Hella hoes\,1,1,0.356828974
6631,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy\,1,1,0.357048142
17190,RT @Omgitsjudiee: we can't date if you're going to be a little bitch about everything\,1,1,0.357176754
4950,"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy\",2,2,0.357642852
